Path,Canonical,Transcript
L2_arctic_WAV/TXHC_arctic_a0108,h i w e I d I d I n t_h @ D @ E dZ @ v D V w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I d I d I n t_h @ D @ E tS @ v D V w O t_h 3` { n b i g { n s k_h r/ V b I N h I m s E l f
L2_arctic_WAV/TXHC_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d u j u n O D { t_h @ j u A S e I k_h I N m a I k_h A n f @ d @ n s I n j u
L2_arctic_WAV/TXHC_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s t_h E d h i dZ O I n @ h 3` { n @ d e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n
L2_arctic_WAV/TXHC_arctic_a0112,h i w V z w u n d I d I n D V A r/ m,h i w V z w u n d I d I n V A r/ m
L2_arctic_WAV/TXHC_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D @ I n d i @ n z,a I s @ b o U z j u p_h I k_h D { t_h l I N g O V @ m V N D @ I n d i @ n z
L2_arctic_WAV/TXHC_arctic_a0115,h i h { d n o U I k_h s k_h j u z f O r/ D @ f i l I N z w I tS w 3` 3` a U z d I n h I m,h i j { d n o U I k_h s k_h j u z f O f i l I N z w I tS w 3` 3` a U z I n h I m
L2_arctic_WAV/TXHC_arctic_a0116,w V z I t_h D @ r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u @ n,w V z I t_h z @ r/ A n d I v u s V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I s r/ u @ n
L2_arctic_WAV/TXHC_arctic_a0117,S i { d I d w I T dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s @ n d v O I s,S i { d I d w I T tS E n j @ r/ @ n s I m p_h @ s i I n h 3` f e I s @ n w O I s
L2_arctic_WAV/TXHC_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f u t_h f i l s l a I k_h D { l V v @ tS a I n i z d E b j @ t_h A n t_h
L2_arctic_WAV/TXHC_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I f T { n d r/ E s t_h I d f O r/ t_h u a U 3` z,D E e I d I n 3` { t_h @ D @ f I f T { n r/ E s t_h I d f O @ t_h u a U 3` z
L2_arctic_WAV/TXHC_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f r/ 3` D I s,t_h u j I r/ z @ g O a I g e I v V err s I v @ l a I z e I S @ n f @ D I s
L2_arctic_WAV/TXHC_arctic_a0123,S i h { d d a I d f 3` m k_h o U l d @ n d s t_h A r/ v e I S @ n,S i j { d d a I d @ f 3` m k_h o U d @ n s t_h A r/ v e I S @ n
L2_arctic_WAV/TXHC_arctic_a0125,h i w @ z d I t_h 3` m @ n d n a U t_h @ m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w @ z @ d I t_h 3` m @ n n a U t_h @ m e I n t_h E n @ m O r/ s 3` t_h @ n h o U l r/ @ p_h A N h I m s E l f
L2_arctic_WAV/TXHC_arctic_a0126,i tS d e I S i b I k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h V v h I m,i S t_h e I S i b I k_h E m @ m O r/ v a I t_h @ p_h A r/ t_h V v h I m
L2_arctic_WAV/TXHC_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h @ d I t_h,I t_h w V z @ t_h E m p_h t_h e I S @ n b V t_h @ h i r/ i z I s err @ d I t_h
L2_arctic_WAV/TXHC_arctic_a0128,D I s w V n h o U p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w O z b O r/ n,h I s w V n h o U p_h w V s d I s t_h r/ O I d { z k_h w I k_h l i { s I t_h w O z b err r/ n
L2_arctic_WAV/TXHC_arctic_a0129,h 3` f e I s w V z @ g e I n s t_h h I z b r/ E s t_h,h 3` f e I s w V z @ g E n s t_h h I s b r/ E s t_h
L2_arctic_WAV/TXHC_arctic_a0130,S i w V z h I z n a U f 3` E v 3`,S i w V s I n h I z n a U f O E v 3`
L2_arctic_WAV/TXHC_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m s r/ u D @ m E l s t_h r/ O m
L2_arctic_WAV/TXHC_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` @ v h 3` h { n d,h i O b e I d @ D @ p_h r/ E S 3` @ v h 3` h { n d
L2_arctic_WAV/TXHC_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ,@ b A t_h h I n E w r/ i v E r/ w @ z @ { v @ d @ n s @ s V v l V k_h S 3` i { n V v e I tS
L2_arctic_WAV/TXHC_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I V v p_h l E Z 3`,D E n h i s t_h E p_h d @ b { k_h w I T @ l o U k_h r/ A V v p_h l E Z 3`
L2_arctic_WAV/TXHC_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f @ n d g r/ u m d h I z d I S E v @ l d k_h l o U D z,h i t_h O l d I m s E l f D { { z h i w @ S t_h I m s E l f @ n @ g r/ u m l I z d I S V v @ l d @ k_h l o U err @ s
L2_arctic_WAV/TNI_arctic_a0003,f O r/ D @ t_h w E n t_h i @ T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n d z,f O r/ D @ t_h w E n t_h i @ t_h a I m d E t_h i v n I N D r/ t_h u m E n S U k_h h { n d z
L2_arctic_WAV/TNI_arctic_a0005,w I l w i E v 3` f O r/ g E t_h I t_h,v I l v i E v @ f O g E t_h I t_h
L2_arctic_WAV/TNI_arctic_a0006,g A d b l E s D E m a I h o U p_h a I w I l g o U O n s i I N D E m f 3` r/ E v 3`,g O d b l E s d E m a I h o U p_h a I w I l g o U O n s i I N d E m f O r/ E v @
L2_arctic_WAV/TNI_arctic_a0007,{ n d j u O l w i z w A n t_h t_h u s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O l w i z w A n t_h t_h u s i I t_h I n D @ s U p_h 3` l e I t_h I v d I g r/ i
L2_arctic_WAV/TNI_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { r/ d j U r/ l E t_h 3` g e I m dZ V s t_h I n d a I m
L2_arctic_WAV/TNI_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,a I m b l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m
L2_arctic_WAV/TNI_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U
L2_arctic_WAV/TNI_arctic_a0013,h i w V z @ h E d S O r/ t_h 3` D { n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w V z @ h E d S O r/ t_h 3` d { n h I z g @ m b { n j @ n V v O l m o U s t_h d E l @ g @ t_h f @ z i k_h
L2_arctic_WAV/TNI_arctic_a0018,D E r/ w V z @ tS e I n dZ n a U,d E r/ w V z @ tS e I n dZ n a U
L2_arctic_WAV/TNI_arctic_a0019,a I f A l o U d D @ l a I n V v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s @ z,a I f O l o U d D @ l a I n O v d @ b r/ @ b o U z d r/ e I l r/ o U d l U g I N f O r/ tS { n s @ s
L2_arctic_WAV/TNI_arctic_a0020,k_h l V b z @ n d b O l z @ n d s I t_h i z g r/ u t_h u b i o U n l i m E m 3` i z,g l V b z @ n d b O l z @ n d s I t_h i z g r/ u t_h u b i o U n l i m E m 3` i z
L2_arctic_WAV/TNI_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h V g n a I z I N I t_h,I t_h f e I l i g l V b d m i I n d u r/ E k_h O g n a I z I N I t_h
L2_arctic_WAV/TNI_arctic_a0022,h A r/ d l i w 3` A r/ p_h l { n z m e I d p_h V b l I k_h b i f O r/ w i w 3` m E t_h b a I p_h a U 3` r/ f @ l A p_h @ z I S @ n,h A d l i v 3` A r/ b l { n z m e I d b V b l I k_h b i f O r/ v i w 3` m E r/ t_h b a I b a U @ f @ l A p_h @ z I S @ n
L2_arctic_WAV/TNI_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h V n e I d i @ n k_h { p_h @ t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h V t_h I S @ n d f O r/ D @ s e I m p_h r/ I v I l I dZ I z,@ g A m b @ n e I S @ n V v g E n e I d i @ n g { p_h I t_h @ l g w I k_h l i O g @ n a I z { n d b { t_h I S @ n d f O r/ D @ s e I m p_h r/ I v I l I dZ I z
L2_arctic_WAV/TNI_arctic_a0024,I t_h w V z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I t_h v V z m a I r/ i b O r/ t_h s f r/ V m D @ n O r/ t_h w I tS tS i f l i I n d j u s t_h b i b @ l d u b a I
L2_arctic_WAV/TNI_arctic_a0025,a I w V z @ b a U t_h t_h u d u D I s w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ I v e I l d,a I w V z @ b a U t_h t_h u d u d I s w I n g u l 3` dZ V dZ m @ n t_h p_h r/ I v e I l
L2_arctic_WAV/TNI_arctic_a0026,I t_h @ k_h 3` d t_h u m i D { t_h D E r/ w U d h { v t_h u b i { n @ k_h a U n t_h I N,I t_h @ g 3` d d u m i d { t_h d E r/ w U d h { v d u b i { n @ g a U n t_h I N
L2_arctic_WAV/TNI_arctic_a0027,t_h u m a I s @ p_h r/ a I z h i b I g { n t_h u S o U { k_h S @ l I n T u z i { z @ m I n m a I f e I v 3` r/,d u m a I s @ b r/ a I z h i b I g { n t_h u S o U { k_h S @ l { n t_h u z i { z @ m I n m a I f e I v @
L2_arctic_WAV/TNI_arctic_a0028,r/ A b 3` r/ i b r/ a I b 3` r/ i f r/ O d,r/ A b r/ i b r/ a I b r/ i f r/ O d
L2_arctic_WAV/TNI_arctic_a0029,D E r/ f O r/ s I z w 3` O l r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E r/ f O s I z w 3` O l r/ E d i m u v I N I n t_h u d @ n O r/ t_h g V n t_h r/ i
L2_arctic_WAV/TNI_arctic_a0030,a I h { d f e I T I n D E m,a I h { r/ d f e I t_h I n d E m
L2_arctic_WAV/TNI_arctic_a0031,D e I w 3` r/ T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w V r/ t_h r/ i h V n d r/ E d j A d s @ b A t_h
L2_arctic_WAV/TNI_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b @ n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s I s d E n s V m m I s t_h I r/ i @ s f O s h { z b @ n f a I t_h I N V s { t_h E v r/ i s t_h E p_h
L2_arctic_WAV/TNI_arctic_a0036,S i t_h 3` n d I n { t_h D V h o U t_h E l,S i d 3` n d I t_h { t_h d V h o U d E l
L2_arctic_WAV/TNI_arctic_a0037,a I w V z D @ o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w V z d @ o U n l i v V n h u r/ i m e I n d s I d I N
L2_arctic_WAV/TNI_arctic_a0038,w i w i l h { v t_h @ w A tS A r/ tS { n s @ z,w i w i l h { v d @ w A tS A tS { n s @ s
L2_arctic_WAV/TNI_arctic_a0039,D i S I p_h S U d b i I n w I D I n @ w i k_h O r/ t_h E n d e I z,d i S I p_h S U d b i I n v I D I n @ v i k_h O r/ d E n d e I s
L2_arctic_WAV/TNI_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ b o U z j u w V n d 3` v a I S i I s g V m I N V p_h h { r/
L2_arctic_WAV/TNI_arctic_a0041,m i n w a I l a I w I l g o U a U t_h t_h u b r/ i D @ s p_h E l,m i n w a I l a I w i l g o U a U t_h d u b r/ i t_h @ s p_h E l
L2_arctic_WAV/TNI_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U g U d h i I k_h s p_h l e I n h I z b @ z E S @ n V v d @ s k_h E tS
L2_arctic_WAV/TNI_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u v d @ v e I { s g w a I @ t_h l i { z h i h { d g V m
L2_arctic_WAV/TNI_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` r/ a I z S a I n I N w I T s V d @ n f I r/,D @ g 3` l f e I s h I m h @ a I s S a I n I N v I T s V d @ n f {
L2_arctic_WAV/TNI_arctic_a0047,k_h l o U s b I s a I d h I m g l i m d D V w a I t_h f { N z V v D @ w U l f d O g,g l o U s b I s a I d h I m g l i m d d V w a I t_h f { N z V v D @ v o U l f d O g
L2_arctic_WAV/TNI_arctic_a0048,h i l U k_h t_h { t_h D @ h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l U k_h t_h { t_h d @ h { N k_h @ tS I f m O r/ k_h l o U z l i
L2_arctic_WAV/TNI_arctic_a0051,D @ l e I s w V z V v @ d E l @ k_h @ t_h a I v r/ i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I D j E l o U,D @ l e I s w V z V v @ d E l @ k_h @ t_h a I v r/ i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I D j E l o U
L2_arctic_WAV/TNI_arctic_a0052,I t_h w V z @ k_h j U r/ i @ s k_h o U I n s I d V n s,I t_h w V z @ V k_h j U r/ i @ s k_h o U I n s I d E n s
L2_arctic_WAV/TNI_arctic_a0053,s V d n l i s f I N g 3` z k_h l o U z d a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,s V d n l i s f I N g 3` s k_h l o U z t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f
L2_arctic_WAV/TNI_arctic_a0054,D E r/ w V z n V T I N O n D V r/ A k_h,D E r/ w V z n V T I N O n D V r/ A k_h
L2_arctic_WAV/TNI_arctic_a0058,a I k_h e I m f O r/ I n f 3` m e I S @ n m O r/ a U t_h @ v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s,a I k_h e I m f O r/ I n f 3` m e I S @ n m O r/ a U t_h @ v k_h j U r/ i O s @ t_h i D { n E n i T I N E l s
L2_arctic_WAV/TNI_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w O z g O n,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w O z g O n
L2_arctic_WAV/TNI_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h
L2_arctic_WAV/TNI_arctic_a0062,D V m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,D V m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s
L2_arctic_WAV/TNI_arctic_a0063,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`
L2_arctic_WAV/TNI_arctic_a0064,D V f O r/ T @ n d f I T d e I z p_h { s t_h w I D a U t_h E n i d I v E l @ p_h m @ n t_h s,D V f O r/ T @ n n f I f d e I z p_h { s t_h w I D a U t_h E n i d I v E l @ p_h m @ n t_h s
L2_arctic_WAV/TNI_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z @ v s t_h i l,D e I k_h l o U z n a U @ n t_h I l h I z f I N g 3` s w 3` l a I k_h k_h O r/ d z @ v s t_h i l
L2_arctic_WAV/TNI_arctic_a0067,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I d,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I
L2_arctic_WAV/TNI_arctic_a0071,w V t_h w V z D @ A b dZ E k_h t_h V v j U r/ l I t_h @ l s E n s e I S @ n,w V t_h w V z D @ A b dZ E k_h t_h V v j U l I t_h @ l s E n s e I S @ n
L2_arctic_WAV/TNI_arctic_a0073,D @ p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D E m,D @ p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D E m
L2_arctic_WAV/TNI_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m
L2_arctic_WAV/TNI_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D V f l V S d i p_h @ n d,D @ g r/ e I a I z f A l t_h 3` D V f l V S d i p_h @ n d
L2_arctic_WAV/TNI_arctic_a0077,I t_h I z D @ f a I r/ p_h A r/ t_h l i S i s E d,I t_h I z D @ f a I p_h A t_h l i S i s E d
L2_arctic_WAV/TNI_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h u f { D @ m h 3`,D E n { n { t_h s V p_h 3` h i t_h r/ a I t_h u f { D @ m h 3`
L2_arctic_WAV/TNI_arctic_a0079,I t_h w @ z @ l A r/ dZ k_h @ n u,I t_h w @ z @ l A dZ k_h @ n o U
L2_arctic_WAV/TNI_arctic_a0081,h w V t_h I f S i d I d n A t_h k_h V m t_h u D V r/ A k_h,h w V t_h I f S i d I d n A t_h k_h V m t_h u D V r/ A k_h
L2_arctic_WAV/TNI_arctic_a0082,h I z f e I s w V z s t_h r/ i m I N w I D b l V d,h I s f e I s w V s s t_h r/ i m I N w I d b l V
L2_arctic_WAV/TNI_arctic_a0085,@ t_h r/ I k_h @ l @ v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h @ l @ f r/ E S b l V d r/ { n o U v 3` h I z f e I s
L2_arctic_WAV/TNI_arctic_a0086,d E T h { d k_h V m w I D t_h E r/ @ b @ l s V d @ n n @ s,d E T h { d k_h V m w I D t_h E r/ @ b @ l s V d @ n n @ s
L2_arctic_WAV/TNI_arctic_a0088,h i m e I d S U r/ D { t_h D @ m { g @ z i n w V z l o U d I d { n d r/ i z u m d h I z p_h { d l I N,h i m e I d S U r/ D { t_h D @ m { g @ z i n w V z l o U d I d { n d r/ i z u m d h I z p_h { d l I N
L2_arctic_WAV/TNI_arctic_a0089,D @ n a I t_h g l o U w V z t_h r/ E tS 3` @ s t_h u S u t_h b a I,D @ n a I g l o U w V s t_h r/ E k_h 3` @ s t_h u S u b a I
L2_arctic_WAV/TNI_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i
L2_arctic_WAV/TNI_arctic_a0091,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h
L2_arctic_WAV/TNI_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U s V v b o U t_h S O r/ z
L2_arctic_WAV/TNI_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O r/ @ f U l m I n @ t_h t_h h i k_h r/ a U tS t_h { n l I s @ n d
L2_arctic_WAV/TNI_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s w E n h i s O D V g l o U V v @ f a I r/,h i { d b E r/ l i E n t_h 3` d D I s w E n h i s O D V g l o U V v @ f a I r/
L2_arctic_WAV/TNI_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w V z D V f 3` s T I N t_h u k_h V m w I D I n h I z v I Z @ n,@ b I k_h { n v @ s t_h E n t_h w V z D V f 3` s t_h I N t_h u k_h V m w I D I n h I z v I Z @ n
L2_arctic_WAV/TNI_arctic_a0096,p_h 3` h { p_h s S i h { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D V f O r/ @ s t_h,p_h 3` h { p_h s S i { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D V f O r/ @ s t_h
L2_arctic_WAV/TNI_arctic_a0097,D E n j u k_h { n 3` e I n dZ j O r/ s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D V b o U,d E n j u k_h @ n @ e I n dZ j O r/ s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D V b o U
L2_arctic_WAV/TNI_arctic_a0098,S { l a I k_h { r/ i j u,S { l a I g { r/ i j u
L2_arctic_WAV/TNI_arctic_a0099,@ m { d n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { d n I N dZ O I b a U n d I d I n h I z b l I n
L2_arctic_WAV/TNI_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s t_h s l i p_h h i 3` dZ d
L2_arctic_WAV/TNI_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w u d n A t_h g i p_h D @ t_h r/ u t_h f r/ V m m i
L2_arctic_WAV/TNI_arctic_a0102,h i w I l f A l o U V s s u n,h i v i l f A l o U V s s u n
L2_arctic_WAV/TNI_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D V b o U V v D @ k_h @ n u,b V t_h D E r/ g e I m n o U b r/ A m @ s f r/ V m D V b o U V v D @ k_h @ n u
L2_arctic_WAV/TNI_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h 3` t_h E k_h S @ n { z s w i t_h l i E z @ tS a I l d,S i w V z s l i p_h I N V n d 3` h I z p_h 3` t_h E k_h S @ n { z s w i t_h l i E z @ tS a I l d
L2_arctic_WAV/TNI_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h u b I l i v,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O r/ m o U s t_h I m b A s @ b @ l d u b I l i v
L2_arctic_WAV/TNI_arctic_a0106,D i i m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,D i i m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ Z o U k_h I N s A b
L2_arctic_WAV/TNI_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f j u o U n l i g u d n O h a U a I t_h { N k_h j u
L2_arctic_WAV/TNI_arctic_a0108,h i w e I d I d I n t_h u D @ E dZ V v D @ w O t_h 3` { n d b I g { n s k_h r/ V b I N h I m s E l f,h i w e I d I d I n t_h u D @ E dZ V v D @ w O d 3` { n d b I g { n s k_h r/ V b I N h I m s E l f
L2_arctic_WAV/TNI_arctic_a0109,d u j u n o U D { t_h j u 3` S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d u j u n O D { t_h j u 3` S e I k_h I N m a I g O n f @ d @ n s I n j u
L2_arctic_WAV/TNI_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s t_h E d h i dZ O I n d h 3` { n d D e I E t_h l a I k_h d u h V N g r/ i tS I l d r/ @ n
L2_arctic_WAV/TNI_arctic_a0112,h i w V z w u n d I d I n D @ A r/ m,h i w V z w V n d I I n D @ A r/ m
L2_arctic_WAV/TNI_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D @ I n d i @ n z,a I s @ b o U z j u b I g D { t_h l I N g o U V p_h @ m V N D @ I n d i @ n z
L2_arctic_WAV/TNI_arctic_a0115,h i h { d n o U I k_h s k_h j u z f O r/ D @ f i l I N z w I tS w 3` 3` a U z d I n h I m,h i h { d n o U I k_h s k_h j u s f O r/ D @ f i l I N z w I tS w 3` 3` a U s d I n h I m
L2_arctic_WAV/TNI_arctic_a0116,w V z I t_h D @ r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u I n,w V z I Z e I r/ A n d I v u s V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u I n
L2_arctic_WAV/TNI_arctic_a0117,S i { d I d w I D dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s { n d v O I s,S i { d I d w I D dZ E n j @ w @ n s I m p_h @ d i I n h 3` f e I s { n d v O I s
L2_arctic_WAV/TNI_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ Z a I n i z d E b j @ t_h A n t_h
L2_arctic_WAV/TNI_arctic_a0121,D e I e I t_h d I n 3` { t_h D V f I T { n d r/ E s t_h I d f O r/ t_h u a U r/ z,D e I e I d I n 3` { t_h D V f I T { n d r/ E s t_h I d f O r/ d u V r/ z
L2_arctic_WAV/TNI_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,d u j I r/ z @ g O a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s
L2_arctic_WAV/TNI_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d { n d s t_h A r/ v e I S @ n,S i h { d d a I d f r/ V m g O l d { n d s t_h A r/ v e I S @ n
L2_arctic_WAV/TNI_arctic_a0125,h i w V z d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w V z d I t_h 3` m @ n n a U t_h u m e I n d e I n @ m O r/ s 3` t_h @ n h O l d @ p_h A n h I m s E l f
L2_arctic_WAV/TNI_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h V v h I m,i tS d E S i b i k_h E m @ m O r/ v a I t_h I l p_h A r/ t_h V v h I m
L2_arctic_WAV/TNI_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ I z I s t_h I d I t_h,I t_h w V z @ d E m d e I S @ n b V t_h h i l I z I s t_h I d I t_h
L2_arctic_WAV/TNI_arctic_a0128,D I s w V n h o U p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w A z b O r/ n,D I s w V n h O p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w A z b O r/ n
L2_arctic_WAV/TNI_arctic_a0129,h 3` f e I s w A z @ g e I n s t_h h I z b r/ E s t_h,h 3` f e I s w A z @ g E n s t_h h I z b l E s t_h
L2_arctic_WAV/TNI_arctic_a0130,S i w V z h I z n a U f 3` E v 3`,S i w V s h I z n a U f l E v 3`
