,Path,Canonical,Transcript
230,L2_arctic_WAV/EBVS_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah b ow z y uw b ih k t d aa t l ih ng g ow ah p t uw ah m ao ng d iy iy n d iy ah n s
231,L2_arctic_WAV/EBVS_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh aa d n ow ih s s k y uw s f ao r dh eh f iy l ih ng s w iy ch w er er aw s hh iy ng hh iy m
232,L2_arctic_WAV/EBVS_arctic_a0116,w ao z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t ah w er k hh ih z r uw ih n,w ao t ih z z ah r aa n d ih v uw ao f d ow s hh uw w er eh s t r iy v iy ng t ah w er k hh iy z r uw iy n
233,L2_arctic_WAV/EBVS_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w iy d ah jh uw n iy ah n s iy m f ah t iy iy ng hh er f ey s ah m b oy s
234,L2_arctic_WAV/EBVS_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh s f iy l s l ay k ah d aa t ao f ah ch ay n iy z d eh b y ah t aa n t
235,L2_arctic_WAV/EBVS_arctic_a0121,dh ey ey t d ih n er r ae t dh ah f ih f th ae n d r eh s t ah d f r er t uw aw r z,d ey ey t d iy n er err ae t d ah f ih f th aa n r eh s f r er t uw aw r s
236,L2_arctic_WAV/EBVS_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y ih r s ah g ow ay g ey v ah p s ih v ah l ih s ey sh ah ng f r er d ih s
237,L2_arctic_WAV/EBVS_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh aa d d ay d f er m k ao l d aa ng eh s t aa r v ey sh ah n
238,L2_arctic_WAV/EBVS_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ah m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z t er m ah n d n aw t ah m ah n t ey ng ah m ao r s er t ey n err ow l d ah p ah n hh iy n s eh l f
239,L2_arctic_WAV/EBVS_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b ih k aa m ah m ao r v ay t ah l p aa r t ah v hh iy m
240,L2_arctic_WAV/EBVS_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,iy t w ah s ah t eh m t ey sh ah n b ah t hh iy r ih s ih s t ih d ih t
241,L2_arctic_WAV/EBVS_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d iy s w ah ng err ow p w ah s t r oy dh aa s k w ih k l iy aa s ih t w ah z b ao r ng
242,L2_arctic_WAV/EBVS_arctic_a0129,hh er r f ey s w ah z ah g ey n s t hh ih z b r eh s t,hh eh err f ey s w ah s ah g ey n s t hh iy s hh iy z b r eh s
243,L2_arctic_WAV/EBVS_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s err iy s n aw f er eh b er
244,L2_arctic_WAV/EBVS_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n err aa d d eh l iy v er eh d err iy m t r ow d ah m aa l eh s t r ao m
245,L2_arctic_WAV/EBVS_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow v ey d d ah b r eh sh er ao f err er hh ae n t
246,L2_arctic_WAV/EBVS_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t err iy m eh v r iy w er r w er dh eh eh v ah d ah m ao f l ah g sh er iy aa n ao f ey sh
247,L2_arctic_WAV/EBVS_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,d eh m hh iy eh s t eh p b aa err iy n w iy d ah l ow k r ay ao f p l eh sh er
248,L2_arctic_WAV/EBVS_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l hh iy m s eh l f d aa t aa s err iy w aa sh ih t hh iy m s eh l f aa ng g r uw m eh t hh iy s d iy sh eh l p k l ow t s
249,L2_arctic_WAV/EBVS_arctic_a0145,ay hh ae v t ah b iy k eh r f ah l ah v dh eh m ae z dh ey t ih r v eh r iy iy z ah l iy,ay hh* ae f t ah r iy k eh r f ah l ah dh eh m ae z dh ey t ih r v eh r iy iy s ah l iy
250,L2_arctic_WAV/EBVS_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw dh iy s t ih ng hh* aa dh v ih n s t r ah k d eh d w ih th ih n hh ih m
251,L2_arctic_WAV/EBVS_arctic_a0154,hh iy w ao z s m uw dh sh ey v ah n ah n d hh ih z hh eh r ah n d ay z w er b l ae k,hh iy w ao s s ah m uw th sh ey v ah n ah n g hh* ih s hh* eh r ah n ay s w er b l ae k
252,L2_arctic_WAV/EBVS_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih z l ay f,dh ey l uh k ae s th r ow hh iy hh* ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih l ay f
253,L2_arctic_WAV/EBVS_arctic_a0170,dh eh r w ah z n ah n ah v dh ah jh oy ah v m iy t ih ng ih n hh ih z f ey s,d eh r w ah s n ow n ah f d ah jh oy ah v m iy t ih ng ih hh* ih z f ey s
254,L2_arctic_WAV/EBVS_arctic_a0176,f ao r dh ah f er s t t ay m ih n hh ih z l ay f hh iy w ao z y er n ih ng f ao r ah s k r ae p,f ao r dh ah f er s t ay m ih hh* ih z l ay hh iy w ao s jh er n ih ng f ao r ah s k r ae
255,L2_arctic_WAV/EBVS_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih hh* er ey zh d b aa d iy s iy m ah d b r ow k ah n ao r d ih th l ow k ey t
256,L2_arctic_WAV/EBVS_arctic_a0185,dh ah k w eh s ch ah n z m ey hh ae v k ah m v ey g l iy ih n hh ih z m ay n d,d ah k w eh s ch ah n m ey hh aa f k ah m b aa g uh l iy ih hh ih z m ay n
257,L2_arctic_WAV/EBVS_arctic_a0191,f ao r ah t ay m dh iy ih k s ay t ih ng th r ih l ah v hh ih z ah d v eh n ch er w aa z g ao n,f ao r ah t ay m dh iy ih k s ay t ih ng ch r ih l ah f hh ih s ah d v eh n ch er w aa z g ao n
258,L2_arctic_WAV/EBVS_arctic_a0198,s ah m t ay m z hh er d r iy m z w er f ih l d w ih dh v ih zh ah n z,s ah m t ay m s hh* er d r iy m s w er f ih l d w ih dh v ih sh ah n s
259,L2_arctic_WAV/EBVS_arctic_a0210,ih t s d ay ae m ah t er w ah z n aa t m ao r dh ae n t uw hh ah n d r ah d y aa r d z,ih t s d iy aa m ah t er w ah s n ao m ao r dh ae n t uw hh* ah n d r ah d y aa r d z
260,L2_arctic_WAV/EBVS_arctic_a0212,f r eh sh k ey s ih z s t ih l ey b ah l t uw w ao k dh ey k l ah s t er d ah b aw t dh ah s p ow k s m ah n,f r eh sh k ey s ih s eh s t ih l ey v ah l t uw w ao k dh ey k l uh s t er d ah v aw t dh ah s p ao k s m ah n
261,L2_arctic_WAV/EBVS_arctic_a0227,ih t w ah z dh ah s ey m w ey w ih th aw r r ih v aa l v er z ah n d r ay f ah l z,ih w ah z dh ah s ey m w ey w ih t aw r r ih v ao l v er s ah n r ay f ah l eh s
262,L2_arctic_WAV/EBVS_arctic_a0233,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh d t uw ah n oy m iy,ay n eh v er ah l ow w ah t k aa n b iy ch ey n d t uw ah n oy m iy
263,L2_arctic_WAV/EBVS_arctic_a0254,s t r ey t aw t dh ey s w aa m dh eh r hh eh d z g r ow ih ng s m ao l er ae n d s m ao l er,s t r ey t aw t dh d ey s w aa m dh eh r hh* eh d s g r ow ih ng s m ao l er ae n s m ao l er
264,L2_arctic_WAV/EBVS_arctic_a0260,n ow b ah d iy n y uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ow v ao d iy n y uw hh ih s hh ih s t er iy dh ey ah f dh ah hh uh n t ah l iy s t ah f ao l
265,L2_arctic_WAV/EBVS_arctic_a0265,dh ah d ih s k ah v er iy s iy m d t uw hh ae v b ih n m ey d aa n dh ah s p er ah v dh ah m ow m ah n t,dh ah d ih s k ao v er iy s iy m ah n t uw hh* aa v v ih n m ey d aa v dh ah s p er ah v dh ah m ao m ah n t
266,L2_arctic_WAV/EBVS_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh iy s k aa t ih sh ch iy f s ah n d k ih l d ao l hh ae n z,d ae s w eh r d ey k ah t ao f d eh s k ao t ih sh ch iy f ah n k ih l eh d ao l hh aa n s
267,L2_arctic_WAV/EBVS_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v hh w ah t ah k er d,n aw p l iy s g ih f ah p l ey n s t ey m ah n t ao f g w ah t ao k er t
268,L2_arctic_WAV/EBVS_arctic_a0295,ae n d t w eh n t iy m eh n k uh d hh ow l d ih t w ih dh s p ih r z ah n d ae r ow z,ae n t w eh n t iy m eh n k uh hh ow l ih t w ih t eh s p ih r z ah n aa r ao s
269,L2_arctic_WAV/EBVS_arctic_a0298,dh ih s t ae s ih t p r aa m ah s ah v k ah n t ih n y uw d ah k w ey n t ah n s g ey v s ae k s ah n ah l ih t ah l jh oy th r ih l,d ih s t aa s ih p r aa m ay s ah f k ao n t ih n y uw d ah k y ih t ah n s g ey f s ae k s ah n ah l ih t ah l jh ao t r ih l
270,L2_arctic_WAV/EBVS_arctic_a0299,ay t eh l y uw ay ae m d ih s g ah s t ah d w ih dh dh ih s ah d v eh n ch er t aa m f uw l er iy ah n d r aa t,ay t eh l y uw ay ae m d ih z g ah s t ah d w ih dh ih s ah d v eh n ch er t aa m f ao r l iy ah n r ao t
271,L2_arctic_WAV/EBVS_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ao z ah p ih r iy ah d ah v t eh r er,f r ah m m ay er l iy ah s r eh k ah l eh k sh ah n m ay th l iy p w ao s ah p eh r iy ah d ah f t eh r er
272,L2_arctic_WAV/EBVS_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah d ey m ey k dh ah m ih s t ey k ah f ih n ao r ih ng dh eh r ao n d uw aa l ah t ih s
273,L2_arctic_WAV/EBVS_arctic_a0320,w ih dh m ay s t r eh ng k th ay s l ae m d ih t f uh l ih n t ah r eh d ay z f ey s,g w ih d m ay s t r eh ng k t ay s l ae m t ih n t uh f uh t r eh d ay r eh n s f ey s
274,L2_arctic_WAV/EBVS_arctic_a0363,ih t ih z n aa t ah n ah t eh m p t t ah s m ae sh dh ah m aa r k ah t,ih t ih z n aa t aa ng t eh m t ah eh s m aa sh d ah m aa r k ah t
275,L2_arctic_WAV/EBVS_arctic_a0369,ih n p aa r t n er sh ih p w ih dh d ey l ay t dh ah p eh r r ey d ih d dh ah s ae n hh ow z ey ih n t er er b ah n,ih n b aa r t n er sh ih t w ih d d ay l ih t d ah b eh r r ey d ih d d ah s ae ng hh* ow s ey ih n t er er b ah n
276,L2_arctic_WAV/EBVS_arctic_a0401,dh ah m ae n s m ay l d g r ih m l iy ah n d b r ao t ah hh ae ch ah t ah n d ah k l ah b,d ah m aa ng s m ay l g r ih m l iy ah m b r ow t ah hh* aa ch ah t s ah ng ah k l ah b
277,L2_arctic_WAV/EBVS_arctic_a0416,dh ah ae d ah d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay ah l z p er aw r,dh ah aa d ah d w ey hh aa v ah v ah l aa s ah t iy ao f f ih f t iy ng m ay ah l s b er aw r
278,L2_arctic_WAV/EBVS_arctic_a0441,v ay ah l ah n t l ay f ah n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ah m iy,v ay ah l ah n t l ay f ah ng ae th l eh t iy k eh s p ao r hh aa dh n eh v er ah p iy l iy d t ah m iy
279,L2_arctic_WAV/EBVS_arctic_a0487,dh ah r ih v er b eh r d ih t s b uh z ah m ah n d s n ao r t ih ng s t iy m b ow t s ch ae l ah n jh d dh ah w ih l d er n ah s,dh ah r ih v er b r r t ih z b uh z ah m ah ng hh m ao r t ih ng eh s t iy m b ow t s ch aa l ah n sh ih d dh eh w ih l d er n eh s
280,L2_arctic_WAV/EBVS_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t ih y uw t ah b iy jh ah jh ah n d jh uh r iy,hh uw d ah d eh v ih l g ey f iy t t ih jh uw t ah b iy jh uh ch ah hh jh uh r iy
281,L2_arctic_WAV/EBVS_arctic_a0548,ao l s ow ch er ch ah z ah n d p r iy ch er z ay hh ae d n eh v er n ow n,ao l s ow ch er ch ah s ah m b r iy ch er s ay hh* aa d n eh v er n ow ng
282,L2_arctic_WAV/EBVS_arctic_a0556,hh w ay hh iy z b ao t f ao r t iy p aw n z ah v g uh d z f r ah m y uw ao l r eh d iy,hh w ay hh iy s b ow f ao r t iy b ao n s ao v g uw d s f r ao m y uw ao l r eh d iy
283,L2_arctic_WAV/EBVS_arctic_b0019,hh ih z s l ih m hh ae n d z g r ih p t dh iy eh jh ah z ah v dh ah t ey b ah l,s l iy m hh* aa n s g r iy p ah t d eh jh s ah v dh ah d ey b ah r
284,L2_arctic_WAV/EBVS_arctic_b0042,t eh n m ih n ah t s hh ae d n aa t ih l ae p s t s ih n s hh iy hh ae d d r aa p t dh ah hh ae ng k er ch iy f,t eh n m ih n ah t s hh* aa d n aa t ih l ae p s t s iy n s hh iy hh* aa t d r aa p ih t dh eh hh aa ng k er ch iy f
285,L2_arctic_WAV/EBVS_arctic_b0070,dh eh r w aa z n ow ch ae n s t ah f ay er w ih dh aw t hh ih t ih ng hh ih m,d eh r w ah r n ow ch aa n s t ah f ay w ih d aw t hh* iy t iy ng hh* iy m
286,L2_arctic_WAV/EBVS_arctic_b0150,ae n d hh iy w ah z f ih l d w ih th ah s t r ey n jh ae n d f ao r b ow d ih ng f ih r,aa ng hh iy w ah s f iy l iy d w iy t ah s t r ey n aa ng f ao r b r iy ng f ih r
287,L2_arctic_WAV/EBVS_arctic_b0187,hh er r ah ch iy v m ah n t s w ih th k ow k ow n ah t s w er ah r eh v ah l ey sh ah n,hh er hh* eh r ah ch iy s m eh n t w iy t k ow k ow n iy t s w er ah r eh l ey sh ah ng
288,L2_arctic_WAV/EBVS_arctic_b0269,hh w ay n aa t eh n iy r ey l r ow d s t ey sh ah n ao r f eh r iy d iy p ow,hh w ay n ow t eh n iy r ow d eh s t ey sh ah n ao r f er l iy d iy p ow t
289,L2_arctic_WAV/EBVS_arctic_b0279,hh iy g ey v w ah n l ae s s n aa r l ae n d s l ih d f r ah m v y uw ah m ah ng dh ah t r iy z,hh iy g ey f w ah n l ae s s ah m aa r l aa ng eh hh l iy d f r ao m b y uw ah m ao ng d ah t r iy s
290,L2_arctic_WAV/EBVS_arctic_b0298,hh ih z hh ae n d sh aa t aw t ah n d k l ah ch t k r uh k ah d l eh g b ay dh ah n eh k,hh iy s hh aa n sh ah t aw t ah ng k l ah ch k r uh k ah d l eh hh* b ay d ah n eh k
291,L2_arctic_WAV/EBVS_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t ah b eh r hh ih m ch ih l d r ah n,hh iy s b r iy v iy ah z w ay f hh aa d n eh v er l iy d l ao ng err ih n ow f t ah b y ah r hh iy m ch iy l r eh ng
292,L2_arctic_WAV/EBVS_arctic_b0413,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t uw ih n jh oy p l eh zh er,hh* iy m ey d ih s aa er t ih ih s k ey p b ey ng ao r t uw ih n y oy b l eh sh er
293,L2_arctic_WAV/EBVS_arctic_b0434,dh ah s t uw er d hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,d eh s t uw er hh* ae s jh ah s t t eh n d er m iy ah s er p eh k t f uw err b iy t ao f ah d b ay s
294,L2_arctic_WAV/EBVS_arctic_b0461,b ay v er r ch uw ah v dh ae t p aw er w iy sh ae l r ih m ey n ih n p aw er,b ay b eh err ch r uw ao f d aa t b aw er w iy sh ae l r ih m ay n iy n b aw er
295,L2_arctic_WAV/EBVS_arctic_b0494,n eh v er s ow s t r ey n jh ah p r aa f ah t k ey m ah p t uw jh er uw s ah l ah m,n eh v er s ow s t r ey n ch ah p r ow f ah t k aa m ah p t uw jh er uw s ah l eh m
296,L2_arctic_WAV/EBVS_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,d ah s eh n t s ao f eh s t r ey n ch b eh jh ah t ey sh ah ng b l uw ao f d ah t r aa p ih k l aa ng
297,L2_arctic_WAV/EBVS_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih th ah b r ay t n ih ng f ey s,ay l t eh l y uw d ah l ay b r eh r* iy d iy ah n s ey d w iy t ah b r ay t n iy ng f ey s
298,L2_arctic_WAV/EBVS_arctic_b0538,ae t dh ah b eh s t dh ey w er n eh s ah s eh r iy ae k s eh s er iy z,ae t d ah b eh s t d ey w er n eh s ah s eh r iy ae k s eh s er iy s
299,L2_arctic_WAV/THV_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao d ah t w eh n t iy ah t t ay m f d aa t iy v ah n ih ng d ah t uw m eh n sh uw k hh ae n s
300,L2_arctic_WAV/THV_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w ih w w iy ae v ah f ao g eh t ih t
301,L2_arctic_WAV/THV_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa t b l eh s d aa* m ay hh ao p ay g ow aa n s iy ih n d eh m f er eh v ah
302,L2_arctic_WAV/THV_arctic_a0007,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao w iy s w aa n t t uw s iy iy t ih n d ah s uh p er l ey t ih p d iy g r iy
303,L2_arctic_WAV/THV_arctic_a0008,g ae d y uh r l eh t er k ey m jh ih s t ih n t ay m,g ae t y uh l eh t ah k ey* m jh ih s t ih n t aa* m
304,L2_arctic_WAV/THV_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa* m b l ey ih n ah s ih ng g ow* hh ae n d iy n w aa* t l uh k* s l ay ah l uw z ih ng g ey* m
305,L2_arctic_WAV/THV_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy p ay eh v ah n iy d ih d ah f ay t ah iy n m ay l ay f ay n iy t k w ah n n aw
306,L2_arctic_WAV/THV_arctic_a0013,hh iy w ao z ah hh eh d sh ao r t er dh ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ao z ah hh eh d sh ao r t ah d ah n hh ih z k ah m p ae n y ah n ao p ao m ow s t d eh l ih k ey t f iy s iy k
307,L2_arctic_WAV/THV_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh w ah zh ah ch ey n n aw
308,L2_arctic_WAV/THV_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d d ah l ay f ao p d ah b r ow* b ow s r ey w r ow t l uw k f ao ch ch ey n s
309,L2_arctic_WAV/THV_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ah b iy ow n l iy m eh m er iy z,g l ah b s ae n d b ao w s ae n d s ih t iy s g r uw t ah b iy ao w l iy m eh* m er iy z
310,L2_arctic_WAV/THV_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih f f eh l iy g l ah p d m iy ih n t uw r eh k ow* n ay z ih ng ih t
311,L2_arctic_WAV/THV_arctic_a0022,hh aa r d l iy w er aw er p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa l iy w er* aw ah b l ae s m ey b ah b l ih k b iy f ao w iy w ah m eh t b ay p aw ah f uw n aa p ah z ih sh ah n
312,L2_arctic_WAV/THV_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ay n ey sh ah n ah p k ah n ae d iy ah n k ae p ih t ah w k w ih k l iy ao g ah n ay ae n d b ae t ih sh ah n d f ao d ah s ey m p r iy v ih ch
313,L2_arctic_WAV/THV_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih s w ao m ay r iy b ao f r ao m d ah n ao th w ih ch ch iy f l iy s ih n d uw s b iy p ow* t uw b ay
314,L2_arctic_WAV/THV_arctic_a0025,ay w ah z ah b aw t t ih d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah s ah b aw t t ih d uw dh ih s w ih ng k uw l ah jh ah ch m aa* n t b r iy v ae w
315,L2_arctic_WAV/THV_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,iy t ah k ah d t ah m iy dh ae t d eh ah w uh t hh ae v ah t ah b iy aa* n ah k aw t ih ng
316,L2_arctic_WAV/THV_arctic_a0027,t uw m ay s ah p r ay z hh iy b ah g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah b r ay hh iy b iy g ae n t uw sh ow ae k sh uh ah ih n t ah s iy ey z ah m ih n m ay f ey v ah
317,L2_arctic_WAV/THV_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r iy b er iy f r ao* t
318,L2_arctic_WAV/THV_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao* r s iy w ah ao r eh d iy m uw v ih n iy n t uw dh ah n ao* r t k ah n t r iy
319,L2_arctic_WAV/THV_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae t f ey* t iy n d ey* m
320,L2_arctic_WAV/THV_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah t r iy hh ah n d r ah d y aa* r ah s ah p aa* r t
321,L2_arctic_WAV/THV_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n d eh n s ah m m ih s t ih r iy ah s f ao* r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t ae p
322,L2_arctic_WAV/THV_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t ah n iy n eh* t d iy hh ow t eh w
323,L2_arctic_WAV/THV_arctic_a0037,ay w ao z dh iy ow n l iy w ah n hh uw r ah m ey n d s ih t ih ng,ay w ao z d iy ao n l iy w ah n hh uw r iy m ey n s iy t ih ng
324,L2_arctic_WAV/THV_arctic_a0038,w iy l hh ae v t ah w aa ch aw er ch ae n s ih z,w iy hh ae v ah t ah w aa ch aw ah ch ae n z ih s
325,L2_arctic_WAV/THV_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,d ah sh iy f sh uh d b iy iy n w ih th ih n ah w ih t ao t eh n d ey z
326,L2_arctic_WAV/THV_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow y uw w ah n d ah w ay sh iy ih z k ah m ih n ah f hh iy ah
327,L2_arctic_WAV/THV_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay ay g ow aw t t ah b r iy th ah s p eh w
328,L2_arctic_WAV/THV_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh s hh iy iy s p l ey n hh ih s p ah sh eh sh ah n ao f d ah s k eh ch
329,L2_arctic_WAV/THV_arctic_a0045,hh iy m uw v d ah w ey eh z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw ah w ey eh s k w ay ah t l iy ae s hh iy hh ae t k aa m
330,L2_arctic_WAV/THV_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g er f ey s hh iy m hh ah ay sh ay n ih ng w ih t sh ah d ah n f ih ah
331,L2_arctic_WAV/THV_arctic_a0047,k l ow s b ah s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,g l ow s b iy s ay hh iy m g l iy m d d ah w ay f ey ng s aa* f d ah w ah w f d ao t*
332,L2_arctic_WAV/THV_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k ae t d ah hh ae ng k er ch iy p m ao ah s k g l ow l iy z
333,L2_arctic_WAV/THV_arctic_a0051,dh iy l ey s w ao z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d iy l ey z w ah ao f d ah d ey l iy k ey ao p ay v er iy k ao l ah f ey n t ih ng t ay t w ih t y eh l ow
334,L2_arctic_WAV/THV_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih s w ah ah k y uh r iy ah s k aw iy n s iy d ah n s
335,L2_arctic_WAV/THV_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch iy f,sh ah d ah n l iy hh iy s f ih ng g ah z g l ow t ay l iy ow v ah d ah hh ae ng k ah ch iy t*
336,L2_arctic_WAV/THV_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,d ey* w ah s n ao t ih ng ao n d ah r aa k
337,L2_arctic_WAV/THV_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh eh n eh n iy th ih ng eh l s,ay k ey m f ao ih n f ah m ey sh ah n m ao ah aw* ao f k y uh r iy ah s ah d iy d eh n eh n iy t ih ng eh w z
338,L2_arctic_WAV/THV_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh iy s ih m ey* k y uw l ey* t ah p ih r ah n s w ao g ao n
