Unnamed: 0,Path,Canonical,Transcript,Error_GT
514,L2_arctic_WAV/TNI_arctic_a0098,"[7, 62, 28, 54, 26, 62, 48, 47, 27, 4]","[7, 62, 28, 54, 57, 62, 48, 47, 27, 4]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
515,L2_arctic_WAV/TNI_arctic_a0099,"[6, 66, 62, 56, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[6, 66, 62, 56, 53, 22, 8, 67, 55, 35, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 28, 22, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
516,L2_arctic_WAV/TNI_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
517,L2_arctic_WAV/TNI_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 48, 6, 66, 66, 47]","[27, 4, 27, 4, 34, 4, 56, 53, 15, 1, 57, 47, 46, 61, 6, 1, 48, 4, 1, 52, 48, 6, 66, 66, 47]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
518,L2_arctic_WAV/TNI_arctic_a0102,"[65, 47, 34, 22, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 37, 47, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
519,L2_arctic_WAV/TNI_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 48, 6, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 6, 1, 61, 50, 48, 57, 58, 66, 53, 12, 35, 48, 15, 66, 6, 44, 52, 48, 6, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
520,L2_arctic_WAV/TNI_arctic_a0104,"[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 5, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 50, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 5, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 50, 68, 6, 33, 54, 28, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
521,L2_arctic_WAV/TNI_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 37]","[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 48, 66, 12, 44, 1, 22, 66, 35, 15, 44, 6, 35, 6, 28, 56, 4, 35, 22, 28, 47, 37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
522,L2_arctic_WAV/TNI_arctic_a0106,"[61, 47, 47, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[61, 47, 47, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 24, 12, 26, 22, 8, 44, 15, 35]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
523,L2_arctic_WAV/TNI_arctic_a0107,"[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[22, 52, 27, 4, 12, 53, 28, 47, 57, 4, 56, 53, 38, 65, 13, 54, 1, 62, 8, 26, 27, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
524,L2_arctic_WAV/TNI_arctic_a0108,"[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 6, 50, 67, 6, 37, 61, 6, 34, 38, 1, 5, 62, 53, 56, 35, 22, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 6, 50, 67, 6, 37, 61, 6, 34, 38, 56, 5, 62, 53, 56, 35, 22, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
525,L2_arctic_WAV/TNI_arctic_a0109,"[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 5, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[56, 4, 27, 4, 53, 38, 61, 62, 1, 27, 4, 5, 7, 58, 26, 22, 8, 66, 54, 57, 38, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
526,L2_arctic_WAV/TNI_arctic_a0111,"[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 61, 58, 50, 1, 28, 54, 26, 56, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
527,L2_arctic_WAV/TNI_arctic_a0112,"[65, 47, 34, 6, 68, 34, 4, 53, 56, 22, 56, 22, 53, 61, 6, 15, 48, 66]","[65, 47, 34, 6, 68, 34, 6, 53, 56, 22, 22, 53, 61, 6, 15, 48, 66]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
528,L2_arctic_WAV/TNI_arctic_a0113,"[54, 44, 6, 46, 12, 68, 27, 4, 46, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 6, 22, 53, 56, 47, 6, 53, 68]","[54, 44, 6, 35, 12, 68, 27, 4, 35, 22, 57, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 6, 22, 53, 56, 47, 6, 53, 68]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
529,L2_arctic_WAV/TNI_arctic_a0115,"[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 68, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 56, 22, 53, 65, 22, 66]","[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 44, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 44, 56, 22, 53, 65, 22, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
530,L2_arctic_WAV/TNI_arctic_a0116,"[34, 6, 68, 22, 1, 61, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 4, 34, 5, 26, 65, 22, 68, 48, 4, 22, 53]","[34, 6, 68, 22, 24, 58, 48, 15, 53, 56, 22, 37, 4, 44, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 4, 34, 5, 26, 65, 22, 68, 48, 4, 22, 53]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
531,L2_arctic_WAV/TNI_arctic_a0117,"[7, 47, 62, 56, 22, 56, 34, 22, 61, 67, 50, 53, 27, 6, 34, 6, 53, 44, 22, 66, 46, 6, 20, 47, 22, 53, 65, 5, 52, 58, 44, 62, 53, 56, 37, 55, 44]","[7, 47, 62, 56, 22, 56, 34, 22, 61, 67, 50, 53, 27, 6, 34, 6, 53, 44, 22, 66, 46, 6, 56, 47, 22, 53, 65, 5, 52, 58, 44, 62, 53, 56, 37, 55, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
532,L2_arctic_WAV/TNI_arctic_a0120,"[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 24, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
533,L2_arctic_WAV/TNI_arctic_a0121,"[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 20, 62, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 68]","[61, 58, 58, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 20, 62, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 56, 4, 6, 48, 68]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
534,L2_arctic_WAV/TNI_arctic_a0122,"[1, 4, 27, 22, 48, 68, 6, 57, 12, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 68, 58, 7, 6, 53, 52, 38, 48, 61, 22, 44]","[56, 4, 27, 22, 48, 68, 6, 57, 38, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 68, 58, 7, 6, 53, 52, 38, 48, 61, 22, 44]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
535,L2_arctic_WAV/TNI_arctic_a0123,"[7, 47, 65, 62, 56, 56, 54, 56, 52, 48, 6, 66, 26, 12, 28, 56, 62, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[7, 47, 65, 62, 56, 56, 54, 56, 52, 48, 6, 66, 57, 38, 28, 56, 62, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
536,L2_arctic_WAV/TNI_arctic_a0125,"[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 56, 53, 13, 1, 4, 66, 58, 53, 1, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 12, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 53, 13, 1, 4, 66, 58, 53, 56, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 38, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 28, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
537,L2_arctic_WAV/TNI_arctic_a0126,"[47, 33, 56, 58, 7, 47, 35, 47, 26, 58, 66, 6, 66, 38, 48, 37, 54, 1, 6, 28, 46, 15, 48, 1, 6, 37, 65, 22, 66]","[47, 33, 56, 50, 7, 47, 35, 47, 26, 50, 66, 6, 66, 38, 48, 37, 54, 1, 22, 28, 46, 15, 48, 1, 6, 37, 65, 22, 66]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
538,L2_arctic_WAV/TNI_arctic_a0127,"[22, 1, 34, 6, 68, 6, 1, 50, 66, 1, 58, 7, 6, 53, 35, 6, 1, 65, 47, 48, 22, 68, 22, 44, 1, 22, 56, 22, 1]","[22, 1, 34, 6, 68, 6, 56, 50, 66, 56, 58, 7, 6, 53, 35, 6, 1, 65, 47, 28, 22, 68, 22, 44, 1, 22, 56, 22, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
539,L2_arctic_WAV/TNI_arctic_a0128,"[61, 22, 44, 34, 6, 53, 65, 12, 46, 34, 6, 68, 56, 22, 44, 1, 48, 55, 56, 62, 68, 26, 34, 22, 26, 28, 47, 62, 68, 22, 1, 34, 15, 68, 35, 38, 48, 53]","[61, 22, 44, 34, 6, 53, 65, 38, 46, 34, 6, 68, 56, 22, 44, 1, 48, 55, 56, 62, 68, 26, 34, 22, 26, 28, 47, 62, 68, 22, 1, 34, 15, 68, 35, 38, 48, 53]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
540,L2_arctic_WAV/TNI_arctic_a0129,"[65, 5, 52, 58, 44, 34, 15, 68, 6, 57, 58, 53, 44, 1, 65, 22, 68, 35, 48, 50, 44, 1]","[65, 5, 52, 58, 44, 34, 15, 68, 6, 57, 50, 53, 44, 1, 65, 22, 68, 35, 28, 50, 44, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
541,L2_arctic_WAV/TNI_arctic_a0130,"[7, 47, 34, 6, 68, 65, 22, 68, 53, 13, 52, 5, 50, 37, 5]","[7, 47, 34, 6, 44, 65, 22, 68, 53, 13, 52, 28, 50, 37, 5]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
542,L2_arctic_WAV/TNI_arctic_a0131,"[46, 48, 15, 37, 6, 56, 6, 53, 44, 65, 62, 56, 56, 22, 28, 22, 37, 5, 56, 65, 22, 66, 20, 48, 4, 61, 6, 66, 58, 28, 44, 1, 48, 6, 66]","[35, 48, 15, 37, 6, 56, 6, 53, 44, 65, 62, 56, 56, 22, 28, 22, 37, 5, 56, 65, 22, 66, 1, 48, 4, 61, 6, 66, 58, 28, 44, 1, 48, 6, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
543,L2_arctic_WAV/TNI_arctic_a0134,"[65, 47, 12, 35, 58, 56, 61, 6, 46, 48, 50, 7, 5, 6, 37, 65, 5, 65, 62, 53, 56]","[65, 47, 12, 35, 58, 56, 61, 6, 46, 48, 50, 7, 5, 6, 37, 65, 5, 65, 62, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
544,L2_arctic_WAV/TNI_arctic_a0136,"[6, 35, 13, 1, 65, 22, 66, 50, 37, 48, 47, 34, 50, 48, 34, 5, 61, 6, 50, 37, 6, 56, 6, 53, 44, 6, 68, 6, 37, 28, 6, 57, 24, 5, 47, 62, 53, 56, 6, 37, 58, 67]","[6, 35, 13, 1, 65, 22, 66, 50, 37, 28, 47, 37, 50, 48, 34, 5, 61, 6, 50, 37, 6, 56, 6, 53, 44, 6, 68, 6, 37, 28, 6, 57, 24, 5, 47, 62, 53, 56, 6, 37, 58, 67]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
545,L2_arctic_WAV/TNI_arctic_a0137,"[61, 50, 53, 65, 47, 44, 1, 50, 46, 1, 35, 62, 26, 34, 22, 61, 58, 28, 12, 26, 48, 54, 6, 37, 46, 28, 50, 24, 5]","[61, 50, 53, 65, 47, 44, 1, 50, 46, 35, 62, 26, 34, 22, 61, 58, 28, 38, 26, 48, 54, 6, 37, 46, 28, 50, 24, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
546,L2_arctic_WAV/TNI_arctic_a0139,"[65, 47, 1, 12, 28, 56, 65, 22, 66, 44, 50, 28, 52, 61, 62, 1, 62, 68, 65, 47, 34, 15, 7, 1, 65, 22, 66, 44, 50, 28, 52, 6, 53, 56, 57, 48, 4, 66, 56, 65, 22, 68, 56, 22, 7, 50, 37, 6, 28, 56, 26, 28, 12, 61, 68]","[65, 47, 56, 38, 28, 56, 65, 22, 66, 44, 50, 28, 52, 61, 62, 1, 62, 68, 65, 47, 34, 15, 7, 1, 65, 22, 66, 44, 50, 28, 52, 6, 53, 56, 57, 48, 4, 66, 56, 65, 22, 68, 56, 22, 44, 50, 37, 6, 28, 56, 26, 28, 12, 61, 68]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
547,L2_arctic_WAV/TNI_arctic_a0144,"[35, 6, 1, 61, 50, 48, 34, 15, 68, 44, 6, 66, 20, 22, 8, 47, 37, 22, 53, 66, 38, 48, 44, 1, 15, 48, 1, 28, 22, 8, 61, 62, 53, 61, 22, 44, 48, 22, 68, 50, 66, 35, 28, 6, 53, 44]","[35, 6, 59, 56, 50, 48, 34, 15, 44, 44, 6, 66, 1, 22, 8, 47, 34, 22, 53, 66, 38, 48, 44, 1, 15, 1, 28, 22, 8, 56, 62, 53, 65, 22, 68, 48, 22, 44, 50, 66, 35, 28, 6, 53, 44]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
548,L2_arctic_WAV/TNI_arctic_a0159,"[61, 58, 28, 29, 26, 62, 68, 61, 12, 65, 47, 65, 62, 56, 35, 22, 53, 56, 48, 6, 66, 22, 8, 6, 46, 47, 62, 53, 12, 38, 28, 65, 22, 68, 28, 54, 52]","[56, 58, 28, 4, 26, 62, 68, 56, 12, 65, 47, 65, 62, 59, 35, 22, 53, 56, 48, 6, 66, 22, 8, 6, 35, 47, 15, 53, 12, 38, 59, 65, 22, 68, 28, 54, 52]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
549,L2_arctic_WAV/TNI_arctic_a0168,"[6, 28, 12, 35, 29, 7, 34, 22, 46, 1, 65, 22, 66, 22, 53, 61, 6, 52, 58, 44, 62, 53, 56, 28, 50, 52, 1, 53, 12, 44, 1, 22, 8]","[6, 28, 12, 35, 29, 7, 37, 22, 46, 1, 65, 22, 66, 22, 53, 56, 6, 52, 58, 44, 62, 53, 56, 28, 50, 52, 1, 53, 12, 44, 1, 22, 8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
550,L2_arctic_WAV/TNI_arctic_a0178,"[50, 37, 48, 47, 35, 12, 53, 22, 53, 65, 5, 58, 67, 56, 35, 15, 56, 47, 44, 47, 66, 56, 35, 48, 12, 26, 6, 53, 5, 56, 22, 44, 28, 12, 26, 58, 1, 22, 56]","[50, 37, 59, 47, 35, 12, 53, 22, 53, 65, 59, 58, 67, 56, 35, 15, 56, 47, 44, 47, 66, 56, 35, 59, 12, 26, 6, 53, 5, 56, 22, 44, 28, 12, 26, 58, 1, 22, 59]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
551,L2_arctic_WAV/TNI_arctic_a0188,"[1, 4, 67, 54, 57, 62, 53, 1, 22, 26, 13, 28, 68, 34, 5, 1, 22, 48, 22, 8, 62, 1, 61, 6, 26, 15, 48, 26, 6, 44]","[1, 4, 67, 54, 67, 62, 53, 1, 22, 26, 38, 28, 44, 34, 5, 56, 22, 59, 22, 8, 62, 1, 56, 6, 57, 15, 48, 26, 6, 44]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
552,L2_arctic_WAV/TNI_arctic_a0191,"[52, 38, 48, 6, 1, 54, 66, 61, 47, 22, 26, 44, 54, 1, 22, 8, 20, 48, 22, 28, 6, 37, 65, 22, 68, 6, 56, 37, 50, 53, 33, 5, 34, 15, 68, 57, 38, 53]","[52, 38, 48, 6, 56, 54, 66, 56, 47, 22, 26, 44, 54, 1, 22, 8, 1, 48, 22, 28, 6, 37, 65, 22, 68, 6, 56, 37, 50, 53, 33, 5, 34, 15, 68, 57, 38, 53]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
553,L2_arctic_WAV/TNI_arctic_a0199,"[61, 6, 44, 65, 62, 56, 61, 6, 48, 15, 34, 22, 28, 56, 5, 53, 6, 44, 46, 48, 47, 46, 50, 48, 56, 65, 22, 66, 52, 38, 48, 61, 22, 44, 56, 58]","[56, 6, 44, 65, 62, 56, 56, 6, 59, 15, 34, 54, 28, 56, 5, 53, 6, 44, 35, 48, 47, 35, 50, 48, 56, 65, 22, 66, 52, 38, 48, 65, 22, 44, 56, 58]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
554,L2_arctic_WAV/TNI_arctic_a0208,"[27, 4, 20, 65, 62, 56, 26, 6, 66, 35, 62, 26, 1, 4, 65, 5, 52, 48, 47, 56, 52, 48, 6, 66, 61, 47, 27, 12, 26, 6, 37, 6, 46, 48, 50, 7, 6, 53]","[27, 4, 1, 65, 62, 59, 57, 6, 66, 35, 62, 26, 56, 4, 65, 59, 52, 48, 47, 56, 52, 48, 6, 66, 56, 47, 27, 12, 26, 6, 37, 6, 46, 59, 50, 7, 6, 53]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
555,L2_arctic_WAV/TNI_arctic_a0214,"[35, 22, 44, 54, 56, 68, 65, 47, 34, 6, 68, 46, 58, 56, 34, 6, 53, 26, 58, 44, 6, 37, 1, 6, 35, 62, 26, 12, 46, 5, 65, 50, 56]","[35, 22, 44, 54, 56, 44, 65, 47, 34, 6, 68, 35, 58, 59, 37, 6, 53, 57, 58, 44, 6, 37, 56, 6, 35, 62, 26, 12, 35, 59, 65, 50, 56]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
