Path,Canonical,Transcript
elearning/193,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,V n d 3` s t_h { n d I N w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v I k_h I m 3` r/ @ n s i w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h p_h r/ A d V k_h t_h I S u { n d V D 3` r/ I l e I k_h A n s 3` t_h w i s u I N k_h l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h I d f O r/ d i t_h e I l t_h e d I n s t_h r/ u S @ n A n h a U t_h u p_h r/ o U s i d p_h l i z v I s I k_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I g @ n t_h p_h l i p_h r/ E s w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v I s s t_h E f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d
elearning/194,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I n V p_h n E t_h s A n h o U m tS e f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I T I z p_h r/ e t_h i m V tS V n h E d V v D @ T r/ i m e I n k_h @ m @ n @ s A r/ k_h r/ V s t_h s a U n d { n d t_h A p_h I N w I tS j u k_h { n m { d { t_h h o U m O r/ b a I D E m p_h r/ i m { d l E t_h s g E t_h D @ d o U tS s t_h A r/ t_h I d s o U d { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h
elearning/207,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I n V p_h n E t_h s r/ A n h o U m tS e f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s a { t_h h o U m w I tS I z p_h r/ I t_h i m V t_h V n h 3` d V v D @ T r/ i m e n k_h @ m @ n @ s A r/ r/ V s t_h s a U n d { n d t_h A p_h I t_h w I T j u k_h { n m e I k_h { t_h h o U m { n d b a I D E m r/ e m E d l E t_h s g E t_h D @ d o U s t_h A r/ t_h I d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h I n k_h r/ u I r/ E s t_h
elearning/337,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,w e I k_h k_h A s p_h A I s @ r/ o f E s @ n @ l k_h A w A s I N s 3` v I k_h l @ U k_h e I t_h I k_h I n D @ s t_h e I A v k_h r/ { n k_h s t_h @ r/ s e I I N g U d b a I t_h u V n s j u s k_h l @ U p_h A s t_h { t_h m a I T T k_h r/ { tS D @ k_h A p_h e I n t_h { t_h k_h A s p_h A w i j u s p_h a U @ i n dZ i k_h l i n S @ r/ t_h u E n S U r/ E v r/ i k_h O n @ I s S a I n i a U @ r/ m u l t_h i s t_h E f l e I l i r/ V S @ S U r/ I n l u D @ r/ e I S @ w A s s t_h i m w A d b I f O D @ f a I n @ l f a m w r/ A s d I d I s t_h u d I p_h k_h l i n s t_h 3` r/ k_h k_h A n t_h A n e I m e I n w e @ n @ r/ m @ l k_h A w A s w I l n i g l e k_h
elearning/338,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U @ r/ t_h u b a I h e I s t_h @ r/ E t_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m b r/ @ m s I N b O r/ k_h k_h V m f O r/ t_h { n d @ v E n t_h S u r/ @ s E l @ m @ s a U @ r/ t_h u I s k_h A t_h @ r/ i k_h t_h u @ l a I w I k_h t_h r/ { v @ l @ r/ s v I S I n w E d @ r/ I t_h I s t_h r/ E k_h I N k_h { m b I N O s I m p_h l i S a I s i I N a U @ r/ t_h i m V s s V b E s @ l I s t_h w I l k_h V l @ b @ r/ e I t_h w I s k_h V t_h V m @ t_h u d I S a I @ n V m m E m @ r/ @ b @ l s I t_h i E s k_h e I k_h A n t_h { k_h V s n a U
elearning/339,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O p_h @ r/ e I s @ n I s k_h 3` r/ s t_h @ n l i S i k_h I N t_h u I m p_h r/ u D @ k_h w A l I t_h I { n d I f I s I O v j U @ r/ k_h l a I @ n t_h S 3` r/ v I s b a I O f @ r/ I N k_h O m p_h j u t_h @ S 3` f t_h w E r/ w I k_h m a I b I g d { t_h { w i k_h { n h E O l m O t_h E n E b I z n I s w I k_h h { s d { t_h { t_h u m O r/ I f a I k_h l i p_h r/ o s I I t_h n o U I N m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ m i n s D { t_h j u k_h { n O f @ r/ d E m p_h r/ O d V k_h s w I D f I t_h d E r/ n i s w i w 3` r/ k_h I n e I t_h i k_h V n t_h r/ i I n t_h w E n t_h i d I f r/ @ n l { N g w I s { n d { S @ r/ t_h I f a I S V f t_h w E r/ p_h r/ o v a I d @ f O r/ w I n d o U s
elearning/343,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,D A s 3` v @ I s @ r/ o f E s @ n @ l k_h A w A S I N s 3` v I s l @ U k_h e I t_h I d I n D @ s t_h e I 3` r/ f f r/ A N k_h s t_h @ r/ s e I I N g U d b a I d V n s r/ u k_h l @ U p_h i s D { t_h m a I f k_h r/ { tS e I k_h A p_h e I n t_h { t_h k_h A s p_h A g r/ i j u s p_h a U @ i n dZ i n k_h l i n S 3` r/ t_h u j u S U r/ E v r/ i k_h O n @ r/ I s S a I n i a U @ r/ m V t_h i s t_h E p_h v I N m I N p_h r/ o U s E S U r/ I n l u d d i s g r/ e I s S U r/ w A s s t_h i m w r/ A s b I f O r/ d @ f a I n @ l f 3` m w r/ A s I t_h I s t_h u d i p_h k_h l i n s s t_h 3` r/ k_h k_h @ n t_h { m e I n @ n t_h s w E r/ n @ r/ m @ l k_h A w A s w I l n e I g l e I k_h n e I g l e I k_h
elearning/344,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,S I g s I g n e I t_h S U @ r/ t_h U r/ b a I h e I s t_h @ r/ E t_h s @ l @ n s j u d A n t_h g w A n t_h t_h u m I s k_h @ m p_h r/ @ m a I s I N p_h O t_h k_h V m f O r/ t_h { { n d E v E n t_h @ r/ @ s E l @ m @ s a U @ r/ t_h U @ r/ I s k_h E t_h @ r/ @ s t_h u @ l a I @ n w I t_h t_h r/ { v @ l @ r/ s f I S I n w E D @ I t_h I s t_h r/ E k_h I N k_h { m p_h I N O s I m p_h l i s a I t_h s i I N a U @ r/ t_h i m V r/ s s p_h E s @ l I s t_h w I l k_h V l @ b @ r/ e I t_h w I s k_h V s t_h @ m @ z t_h u d I S a I @ n @ m E m @ r/ b r/ e I b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h V s n a U k_h A n t_h { k_h V t_h n a U
elearning/345,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O p_h @ r/ e I s @ n I s k_h 3` r/ s t_h @ n l i s i k_h I N t_h u I m f r/ u D @ k_h w A l I t_h I { n d e f I k_h e I s I O v j U @ r/ k_h l a I @ n t_h S 3` r/ v I s b a I O f @ r/ I N k_h O m j u t_h @ S O f t_h w E r/ w I k_h m a s b I g d { t_h { w i k_h { n h E v O l m o U s t_h E n i b I z n I k_h w I k_h h { s d { t_h { t_h u m O E f S I k_h l I g r/ o s I k_h I t_h n o U I n m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ m i n s D { t_h j u k_h { n O f @ r/ d { v r/ o d V k_h s w I D f I t_h d E r/ n i s w i w 3` r/ k_h I n e I t_h i k_h V n t_h r/ i I n t_h w E n t_h i d I f r/ @ n l { N g l I s { n d A r/ s @ r/ t_h I f e I tS o U k_h w E r/ p_h r/ o v a I d @ s A r/ f O r/ w I n d o U s a p_h @ l E
elearning/049,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i s { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U A f D @ t_h U @ I n D @ l a I V p_h w i w I l h { v p_h @ f O m @ n s f r/ A m t_h A l @ n t_h I d A t_h I s t_h s { n d s s t_h j u d n h u w I l S U @ l i s w i p_h @ t_h A f a U @ f i t_h { n d @ m @ t_h @ t_h t_h u d e f O l d I s I @ tS { n t_h u n A t_h A n l i S @ U k_h e I A t_h I s A k_h r/ I s S n s b V t_h O l s @ U a U @ k_h V n t_h r/ I s 3` k_h V l t_h @ r/ @ l s p_h I n O { n n { r/ e I t_h I d s h I s A r/ i 3` w I d a U f I f 3` D @ @ d @ U l e t_h dZ O I { n I k_h s a I t_h @ m @ n t_h s p_h e @ { n d w e l k_h V m a U @ f 3` s f O p_h @ f O m @ n
elearning/202,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l I t_h @ n m i z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ f t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f e t_h I r/ @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g h I p_h I t_h s { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/227,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ { z m { t_h 3` k_h O f i S A p_h I n v a I t_h s k_h O f i l V v 3` t_h u @ t_h a s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I d I z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h l u s I v k_h O f i f r/ V m k_h @ l o m b i @ w a I l j u A r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h r/ { k_h @ v f r/ i k_h O f i t_h u p_h r/ i u { t_h h o U m
elearning/241,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h o U l i @ n m j u z i @ m m j u z i @ m @ v A r/ t_h w i h o U p_h j u j U r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I k_h @ @ k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I e I @ m i l I n D @ k_h { f e t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g h a I b I t_h I d s I g I g h a I b I t_h s { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/353,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h O r/ n l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w V z d I s a I { n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s { n d r/ I k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS @ r/ s r/ E r/ t_h r/ i s p_h i s i s { @ tS I l d r/ @ n z p_h l e I g r/ a U n d s { n d @ s t_h e I dZ f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s I z s I n s s { t_h @ r/ d e I s I t_h I z E n h { v b I n g { D @ r/ I N { t_h D @ n j u p_h A r/ k_h t_h u r/ I l E k_h s { n d I n dZ O I D @ g r/ i n @ r/ i
elearning/354,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w e l t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ @ r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U D @ f { k_h s i l I t_h I f V n d I d b a I o U h a I o U s t_h e I t_h j u n I v 3` r/ s I t_h i D @ l a I b r/ @ r/ i h { z O l w e I z b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l s { n d O D @ r/ m @ t_h E r/ i @ l s A r/ @ v a I l @ b @ l t_h u b O T k_h @ m j u n I t_h i m E m b @ r/ z { n d s t_h j u d @ n t_h s
elearning/010,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ T 3` r/ d @ n a U k_h A n f @ r/ @ n s I t_h I s a U g r/ e I t_h I s t_h dZ O I t_h u w e l k_h V m p_h r/ e s D @ p_h r/ e s { n d b I l @ v w e I t_h s I n D @ p_h A s t_h T r/ i m V n T s a U m { n @ dZ I N b O d s h { v @ p_h O I n t_h I d D @ k_h V m p_h @ n i z n j u tS i f m A r/ k_h e t_h I N A f I s @ m I z @ A d r/ I b r/ a U n S i w I l b i s p_h e r/ h e d I N a U I f O r/ t_h s t_h u I k_h s p_h { n d a U I k_h a U b r/ { n d z n e I m t_h u n j u @ m A k_h I t_h s { I n s a U T i s t_h e I Z @ t_h r/ U s t_h I d w I v @ I k_h s p_h @ r/ t_h a I { n d l i d @ r/ S I p_h w i b I l i v 3` S i w I l 3` b i @ v A l j u m e m b @ r/ @ v a U k_h V m p_h @ n i
elearning/100,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h V m p_h @ n i { k_h t_h I v I t_h i I n v A l v t_h r/ { n z { k_h S @ n j u z I N f O r/ e n k_h V r/ @ n s i d o U n t_h b { N k_h h a I s 3` v I s f r/ i @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u @ m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h a l 3` s 3` v I s t_h @ d e I a U 3` b @ z n I s k_h V s t_h @ m 3` D { t_h A r/ d I z a I n t_h u h E l p_h j u @ g E t_h D @ b E s t_h k_h w @ { n d i v @ n d e l I v 3` j O r/ tS E k_h { n d d r/ { f t_h k_h A n t_h { k_h V s t_h @ d e I
