Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
3632,train/dr7/mfxv0/sx105,"[29, 6, 68, 8, 46, 3, 24, 28, 46, 48, 30, 24, 46, 24, 3, 30, 49, 58, 8, 30, 49, 3, 54, 56, 30, 70]","[29, 6, 68, 8, 46, 3, 24, 28, 46, 48, 30, 24, 46, 24, 30, 49, 58, 8, 30, 49, 3, 54, 56, 30, 70]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3633,train/dr7/mfxv0/sx285,"[50, 24, 35, 48, 7, 35, 24, 46, 3, 46, 52, 39, 7, 30, 46, 56, 55, 58, 30, 24, 22, 8, 59, 50, 64, 54, 46]","[50, 24, 35, 48, 7, 35, 24, 46, 46, 52, 39, 50, 8, 30, 46, 56, 55, 58, 30, 24, 22, 24, 59, 50, 64, 54, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3634,train/dr7/mfxv0/sx15,"[63, 8, 68, 29, 6, 70, 49, 8, 68, 67, 56, 7, 70, 68, 29, 6, 70, 24, 9, 24, 55, 70, 52, 39, 50, 49, 49, 39, 55, 24, 10]","[63, 24, 68, 29, 6, 70, 49, 8, 68, 67, 56, 7, 70, 68, 29, 6, 70, 24, 9, 24, 55, 70, 52, 39, 50, 49, 49, 39, 55, 24, 10]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3635,train/dr7/mfxv0/sx195,"[36, 31, 58, 29, 6, 8, 30, 15, 64, 28, 3, 46, 8, 39, 39, 56, 30, 8, 55, 46]","[36, 24, 58, 29, 6, 8, 30, 15, 64, 28, 46, 8, 39, 56, 30, 8, 55, 46]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3636,train/dr7/mfxv0/sx375,"[59, 50, 14, 24, 10, 36, 52, 30, 28, 52, 48, 3, 59, 17, 50, 58, 55, 70, 24, 70, 39, 52, 50, 49, 3, 56, 68, 28, 8, 55, 46, 6, 68, 24, 10]","[59, 50, 14, 24, 10, 36, 52, 30, 28, 52, 3, 59, 17, 50, 55, 70, 24, 70, 39, 52, 50, 24, 3, 56, 68, 28, 24, 55, 46, 6, 68, 24, 10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3637,train/dr7/mfxv0/si1005,"[28, 64, 46, 3, 7, 57, 30, 68, 60, 58, 54, 50, 8, 68, 28, 64, 46, 7, 37, 49, 55, 70, 67, 64, 70, 59, 40, 55, 15, 3, 8, 39, 46, 3, 56, 30, 64, 70, 8, 68, 52, 58, 24, 46, 24, 55]","[28, 52, 46, 3, 7, 57, 30, 68, 60, 54, 50, 68, 28, 64, 46, 3, 7, 37, 49, 55, 70, 67, 52, 70, 59, 40, 55, 15, 63, 24, 39, 46, 3, 56, 30, 52, 70, 24, 68, 52, 63, 24, 46, 55]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
3638,train/dr7/mfxv0/si1635,"[36, 49, 39, 59, 17, 3, 48, 30, 52, 55, 3, 49, 8, 39, 3, 56, 68, 3, 6, 22, 24, 10, 28, 8, 37, 15, 3, 63, 64, 3]","[36, 49, 39, 59, 8, 48, 30, 52, 55, 49, 24, 39, 3, 56, 68, 58, 24, 22, 24, 10, 28, 8, 37, 15, 63, 64]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
3639,train/dr7/mfxv0/si1342,"[37, 8, 54, 40, 50, 58, 7, 56, 39, 24, 10, 63, 24, 46, 54, 40, 50, 68, 29, 31, 30, 8, 36, 49, 24, 28, 46, 48, 30, 60, 55, 67, 36, 17, 3, 36, 49, 68, 49, 55, 37, 56, 48, 50, 17, 37, 30, 8, 68, 70, 8, 39, 63, 24, 46, 28, 56, 55, 58]","[37, 49, 54, 40, 50, 63, 7, 50, 56, 39, 24, 10, 55, 24, 46, 54, 40, 50, 68, 29, 24, 30, 8, 36, 49, 24, 46, 48, 30, 60, 55, 67, 36, 8, 36, 49, 68, 49, 55, 37, 56, 48, 50, 17, 30, 68, 70, 24, 39, 63, 24, 46, 28, 56, 55, 58]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3640,train/dr3/mgaf0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 58, 29, 7, 58, 17, 50, 28, 46, 6, 63, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3641,train/dr3/mgaf0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
3642,train/dr3/mgaf0/sx202,"[67, 15, 68, 8, 35, 8, 30, 15, 8, 55, 46, 58, 6, 29, 6, 59, 52, 3]","[67, 15, 68, 8, 35, 8, 30, 15, 8, 55, 46, 58, 6, 29, 6, 59, 52, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3643,train/dr3/mgaf0/sx382,"[69, 40, 50, 69, 24, 70, 48, 64, 50, 8, 55, 57, 58, 8, 37, 15, 3, 8, 54, 29, 6, 35, 7, 59, 64, 46, 9, 40, 50, 3, 24, 69]","[69, 40, 50, 69, 24, 70, 48, 7, 24, 55, 57, 63, 24, 37, 15, 63, 24, 54, 6, 35, 7, 59, 64, 9, 40, 50, 63, 24, 69]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
3644,train/dr3/mgaf0/sx112,"[3, 8, 59, 37, 14, 3, 46, 17, 50, 28, 60, 48, 8, 37, 30, 8, 39, 67, 40, 30, 24, 10, 67, 29, 6, 69, 30, 14, 58, 70]","[3, 8, 37, 14, 3, 46, 7, 28, 60, 48, 8, 37, 30, 8, 39, 67, 40, 30, 24, 10, 67, 29, 6, 26, 30, 14, 58, 70]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3645,train/dr3/mgaf0/sx292,"[63, 49, 70, 24, 28, 46, 28, 30, 6, 46, 24, 39, 58, 17, 28, 29, 6, 68, 8, 55, 3, 46, 68, 8, 46, 3, 37, 49, 30, 17, 28, 3, 8, 48, 64, 3, 40, 30, 3, 56, 68, 70]","[63, 49, 70, 24, 46, 28, 30, 6, 46, 24, 39, 58, 17, 28, 24, 68, 8, 55, 46, 68, 8, 46, 37, 49, 30, 17, 3, 8, 48, 8, 63, 40, 30, 3, 56, 68, 70]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
3646,train/dr3/mgaf0/sx22,"[67, 36, 52, 55, 40, 30, 52, 30, 46, 54, 60, 30, 70, 29, 6, 70, 54, 40, 50, 46]","[36, 24, 55, 40, 30, 52, 30, 46, 54, 60, 30, 70, 29, 6, 70, 54, 40, 50, 46]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3647,train/dr3/mgaf0/si652,"[69, 8, 46, 3, 67, 36, 17, 3, 24, 70, 68, 52, 55, 3, 37, 56, 46, 48, 24, 50, 24, 3, 64, 55, 58, 37, 56, 68, 64, 3, 7]","[69, 24, 46, 3, 36, 8, 63, 24, 70, 68, 52, 55, 37, 56, 46, 48, 24, 50, 24, 63, 24, 55, 37, 56, 68, 64, 63, 7]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
3648,train/dr3/mgaf0/si1282,"[50, 60, 58, 49, 14, 50, 24, 46, 52, 48, 9, 24, 55, 24, 70, 28, 8, 3, 58, 15, 55, 37, 56, 63, 8, 9, 49, 30, 58, 24, 10, 55, 52, 46, 24, 46, 52, 50, 49, 3, 6, 28, 49, 48, 15, 3, 50, 60, 58, 49, 60, 9, 24, 55]","[50, 60, 63, 49, 8, 50, 49, 46, 52, 9, 24, 55, 24, 70, 28, 8, 58, 15, 55, 37, 56, 63, 24, 9, 49, 30, 63, 24, 10, 55, 52, 46, 8, 46, 52, 50, 49, 3, 24, 28, 49, 48, 15, 50, 60, 63, 49, 60, 9, 24, 55]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
3649,train/dr3/mgaf0/si1912,"[24, 3, 28, 40, 46, 3, 8, 46, 8, 67, 8, 55, 58, 50, 8, 58, 22, 15, 70, 55, 58, 58, 17, 30, 7, 70, 64, 55, 58, 22, 7, 3, 49, 58, 60, 70, 30, 40, 46, 3, 3, 56, 68, 3, 6, 54, 24, 28, 46, 63, 52, 68]","[24, 28, 17, 46, 46, 8, 46, 8, 67, 8, 55, 7, 22, 15, 70, 24, 55, 58, 17, 30, 7, 70, 24, 55, 22, 7, 63, 49, 58, 60, 70, 30, 40, 46, 3, 56, 68, 3, 24, 54, 24, 28, 46, 63, 52, 68]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3650,train/dr4/mgag0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 29, 7, 58, 17, 50, 46, 6, 63, 24, 10, 59, 50, 49, 46, 49, 36, 40, 50, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3651,train/dr4/mgag0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 55, 14, 30, 24, 50, 64, 59, 30, 56, 63, 52]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
3652,train/dr4/mgag0/sx241,"[63, 8, 67, 40, 30, 36, 60, 14, 48, 8, 55, 70, 24, 55, 3, 6, 8, 67, 29, 6, 69, 35, 60, 68, 37, 7]","[63, 8, 67, 17, 30, 36, 60, 14, 48, 24, 55, 70, 24, 55, 3, 8, 60, 67, 6, 69, 35, 60, 68, 37, 7]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3653,train/dr4/mgag0/sx421,"[63, 14, 70, 67, 6, 3, 49, 35, 39, 64, 30, 29, 6, 70, 54, 7, 46, 3, 8, 37, 17, 30, 24, 9, 35, 49, 3, 24, 10]","[63, 14, 70, 67, 6, 3, 49, 35, 39, 64, 29, 6, 70, 54, 7, 46, 3, 8, 37, 17, 30, 24, 9, 35, 49, 63, 24, 10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3654,train/dr4/mgag0/sx151,"[63, 8, 48, 50, 49, 39, 49, 8, 46, 46, 48, 49, 28, 7, 48, 50, 8, 70, 52, 3, 24, 58, 64, 68, 37, 24, 59, 29, 6, 8, 46, 50, 24, 70, 8, 30, 3, 46]","[63, 24, 48, 50, 49, 39, 49, 24, 46, 48, 49, 28, 7, 48, 7, 70, 52, 55, 24, 63, 24, 68, 37, 24, 29, 6, 8, 46, 50, 24, 70, 8, 30, 46]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3655,train/dr4/mgag0/sx331,"[63, 8, 37, 24, 59, 58, 40, 59, 30, 8, 39, 58, 3, 6, 35, 6, 40, 55, 63, 8, 14, 30, 58, 50, 64, 59, 58, 17, 30]","[63, 8, 37, 24, 58, 17, 30, 31, 39, 3, 24, 35, 6, 17, 55, 24, 14, 30, 58, 50, 64, 58, 17, 30]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3656,train/dr4/mgag0/sx61,"[35, 40, 28, 30, 24, 3, 64, 55, 58, 50, 14, 70, 70, 55, 52, 39, 7, 54, 60, 30, 64, 70, 8, 50, 14, 68, 64, 55, 3, 24, 28, 59, 24, 54, 3]","[35, 40, 28, 30, 24, 55, 50, 14, 70, 24, 70, 55, 52, 39, 7, 54, 60, 30, 8, 70, 8, 50, 14, 68, 64, 55, 24, 59, 24, 54, 3]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
3657,train/dr4/mgag0/si691,"[37, 8, 3, 63, 24, 46, 52, 46, 8, 3, 52, 50, 24, 28, 58, 17, 28, 3, 50, 8, 55, 36, 8, 70, 30, 40, 46, 3, 24, 55, 63, 8, 9, 8, 54, 30, 3, 6, 8, 28, 36, 56, 7, 46, 48, 52, 9, 30, 48, 15, 7, 70]","[37, 24, 63, 24, 46, 52, 46, 30, 3, 7, 24, 58, 17, 3, 7, 55, 36, 8, 70, 30, 40, 46, 55, 63, 8, 9, 8, 54, 30, 3, 8, 28, 36, 56, 7, 46, 48, 52, 9, 30, 48, 15, 7, 70]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3658,train/dr4/mgag0/si1321,"[63, 64, 50, 17, 50, 17, 48, 3, 8, 68, 30, 67, 29, 6, 68, 24, 58, 24, 3, 49, 50, 24, 28, 36, 56, 7, 68, 8, 55, 3, 46, 54, 40, 50, 39, 64, 50, 49, 8, 46, 60, 69, 24, 55, 3, 46, 67, 36, 52, 55, 64, 50, 37, 40, 50, 55]","[63, 52, 7, 17, 3, 8, 68, 30, 67, 6, 68, 24, 63, 24, 3, 49, 50, 8, 28, 36, 56, 7, 68, 7, 55, 46, 54, 7, 39, 52, 50, 49, 24, 46, 60, 69, 24, 55, 46, 36, 52, 55, 52, 7, 37, 40, 50, 55]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3659,train/dr4/mgag0/si645,"[67, 49, 24, 59, 55, 40, 50, 70, 59, 56, 58, 37, 31, 28, 54, 64, 28, 3, 46]","[67, 49, 24, 55, 40, 50, 70, 59, 56, 37, 31, 28, 54, 64, 28, 46]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3660,train/dr7/mgak0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 52, 58, 29, 7, 58, 17, 50, 28, 46, 6, 55, 59, 50, 49, 46, 24, 36, 17, 9, 36, 40, 63, 7, 40, 30, 59, 24, 7]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
3661,train/dr7/mgak0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 58, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3662,train/dr7/mgak0/sx136,"[46, 56, 24, 55, 3, 24, 54, 24, 28, 48, 50, 17, 59, 50, 52, 46, 28, 8, 68, 70, 54, 50, 8, 68, 63, 8, 58, 8, 39, 52, 30, 8, 48, 68, 8, 55, 3, 8, 39, 55, 6, 3, 52, 28, 55, 49, 28, 46]","[46, 56, 52, 55, 3, 24, 54, 24, 48, 50, 17, 59, 50, 52, 46, 28, 8, 68, 46, 54, 68, 63, 24, 58, 24, 39, 52, 30, 8, 68, 24, 55, 24, 39, 55, 6, 3, 52, 28, 55, 49, 28, 46]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3663,train/dr7/mgak0/sx316,"[63, 64, 3, 58, 40, 59, 35, 60, 46, 24, 70, 28, 64, 3, 46, 68, 7, 46, 30, 52, 46, 30, 49]","[63, 64, 58, 40, 35, 60, 46, 24, 70, 28, 64, 3, 46, 68, 7, 46, 30, 8, 46, 30, 49]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
