Unnamed: 0,Path,Canonical,Transcript,Error_GT
426,L2_arctic_WAV/THV_arctic_b0315,"[64, 55, 58, 63, 24, 46, 36, 8, 70, 63, 52, 50, 46, 14, 30, 28, 17, 55, 39, 7, 46, 60, 9, 8, 55, 22, 50, 6, 15, 3, 63, 8, 68, 49, 30]","[52, 55, 58, 24, 46, 36, 31, 63, 52, 46, 14, 28, 8, 55, 39, 31, 9, 60, 9, 8, 55, 3, 50, 6, 15, 63, 8, 68, 49, 36]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
427,L2_arctic_WAV/THV_arctic_b0320,"[63, 8, 50, 24, 59, 50, 52, 3, 24, 55, 67, 24, 70, 39, 57, 46, 36, 40, 70, 48, 50, 14, 39, 17, 28, 8, 3, 24, 39, 8, 39, 8, 46, 52, 28, 8, 55, 37, 7, 46, 3, 8, 39, 30, 64, 54, 3, 7]","[63, 8, 50, 49, 59, 50, 52, 3, 24, 55, 67, 24, 46, 39, 57, 36, 40, 70, 37, 50, 14, 39, 14, 28, 60, 3, 24, 39, 8, 37, 8, 46, 52, 28, 8, 55, 37, 50, 8, 46, 17, 39, 30, 64, 54, 3, 7]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
428,L2_arctic_WAV/THV_arctic_b0323,"[28, 50, 24, 28, 8, 3, 46, 37, 49, 59, 64, 55, 3, 24, 35, 7, 48, 64, 55, 58, 68, 40, 50, 59, 49, 46, 64, 55, 58, 58, 8, 28, 46, 54, 30, 6, 14, 39, 7, 67, 52, 58]","[28, 50, 49, 28, 8, 46, 37, 49, 59, 52, 55, 3, 24, 35, 31, 48, 52, 55, 68, 40, 8, 59, 49, 46, 52, 55, 58, 8, 28, 54, 30, 49, 6, 14, 39, 8, 67, 52, 58]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
429,L2_arctic_WAV/THV_arctic_b0342,"[49, 35, 24, 68, 48, 50, 6, 39, 68, 8, 55, 3, 68, 60, 28, 46, 63, 8, 39, 64, 30, 29, 6, 8, 39, 52, 39, 50, 49, 22, 24, 10, 52, 30, 46, 48, 8, 68, 48, 8, 48]","[24, 35, 24, 68, 48, 50, 6, 68, 8, 55, 68, 60, 46, 63, 8, 39, 52, 30, 29, 6, 8, 52, 37, 50, 49, 22, 24, 10, 52, 36, 46, 48, 8, 68, 8, 48]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
430,L2_arctic_WAV/THV_arctic_b0355,"[63, 52, 50, 36, 40, 70, 48, 50, 17, 48, 7, 58, 24, 39, 24, 26, 8, 55, 8, 39, 30, 60, 37, 7, 24, 55, 63, 8, 36, 7, 28, 63, 60, 24, 55, 58, 24, 39, 24, 69, 6, 8, 30, 49, 48, 7, 54, 40, 50, 68, 58]","[58, 52, 36, 36, 40, 37, 50, 17, 48, 7, 58, 49, 39, 24, 26, 9, 8, 55, 17, 37, 30, 60, 37, 8, 24, 55, 58, 8, 36, 31, 47, 63, 60, 24, 55, 58, 49, 39, 31, 58, 6, 8, 30, 49, 48, 31, 54, 40, 68]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
431,L2_arctic_WAV/THV_arctic_b0358,"[63, 8, 3, 52, 68, 48, 7, 8, 35, 7, 58, 50, 17, 48, 3, 3, 8, 54, 24, 54, 3, 49, 37, 49, 30, 14, 70, 49, 50, 14, 8, 55, 58, 50, 49, 68, 60, 55, 58, 63, 52, 50, 63, 8, 67, 14, 30, 3, 50, 24, 48]","[58, 8, 3, 52, 68, 37, 7, 60, 3, 7, 58, 50, 17, 48, 3, 8, 54, 24, 25, 3, 49, 37, 49, 30, 14, 29, 49, 50, 14, 8, 55, 50, 49, 68, 60, 55, 63, 52, 8, 58, 8, 67, 14, 3, 36, 24]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
432,L2_arctic_WAV/THV_arctic_b0380,"[67, 49, 67, 64, 58, 48, 49, 30, 58, 40, 54, 67, 24, 70, 9, 7, 3, 64, 55, 58, 36, 40, 70, 36, 56, 30, 58, 30, 49, 36, 60, 39, 24, 10, 24, 3]","[67, 49, 67, 52, 3, 48, 49, 6, 40, 54, 67, 24, 70, 9, 31, 3, 52, 55, 36, 40, 36, 56, 58, 30, 49, 59, 36, 60, 39, 24, 55, 24, 3]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
433,L2_arctic_WAV/THV_arctic_b0386,"[68, 56, 56, 58, 49, 8, 36, 8, 70, 63, 64, 3, 67, 49, 36, 31, 58, 67, 64, 39, 68, 40, 50, 24, 55, 54, 30, 6, 8, 55, 46, 14, 39, 7, 63, 8, 55, 60, 3, 24, 39, 70]","[68, 17, 56, 58, 49, 46, 36, 8, 63, 64, 46, 67, 49, 36, 31, 58, 67, 52, 39, 8, 68, 40, 8, 24, 55, 54, 30, 6, 8, 46, 14, 39, 8, 63, 8, 55, 60, 3, 49, 46]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
434,L2_arctic_WAV/THV_arctic_b0393,"[56, 36, 8, 70, 46, 3, 24, 30, 36, 49, 28, 54, 50, 8, 68, 68, 56, 48, 50, 8, 30, 40, 10, 58, 24, 68, 7, 26, 8, 55]","[56, 36, 8, 46, 46, 3, 24, 36, 36, 49, 28, 54, 50, 8, 68, 68, 56, 37, 50, 14, 30, 40, 55, 26, 58, 49, 68, 31, 46, 8, 55]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
435,L2_arctic_WAV/THV_arctic_b0415,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 54, 40, 50, 8, 46, 37, 8, 3, 63, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]","[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 54, 40, 50, 8, 46, 37, 8, 3, 63, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,L2_arctic_WAV/THV_arctic_b0416,"[56, 7, 14, 70, 14, 37, 49, 58, 29, 8, 55, 3, 30, 49, 64, 55, 58, 36, 52, 55, 3, 58, 15, 55, 63, 8, 37, 49, 35]","[56, 7, 14, 46, 40, 37, 49, 29, 8, 55, 3, 30, 49, 64, 55, 36, 52, 3, 24, 15, 63, 8, 37, 49, 35]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
437,L2_arctic_WAV/THV_arctic_b0422,"[63, 24, 46, 36, 8, 70, 36, 52, 55, 63, 49, 24, 28, 46, 48, 30, 14, 26, 8, 55, 8, 28, 7, 58]","[63, 24, 46, 36, 14, 36, 52, 55, 63, 24, 24, 46, 48, 30, 40, 9, 8, 55, 8, 28, 31]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
438,L2_arctic_WAV/THV_arctic_b0425,"[63, 52, 50, 36, 7, 40, 50, 24, 55, 69, 59, 50, 49, 55, 59, 14, 30, 58, 59, 50, 49, 55, 64, 55, 58, 8, 28, 17, 48, 7, 59, 50, 49, 55]","[63, 60, 36, 8, 40, 50, 24, 55, 35, 59, 50, 49, 10, 59, 14, 59, 50, 49, 55, 58, 52, 58, 8, 28, 17, 48, 8, 59, 50, 49, 55, 35]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
439,L2_arctic_WAV/THV_arctic_b0465,"[37, 8, 3, 46, 8, 35, 58, 24, 39, 7, 69, 8, 55, 46, 8, 39, 8, 48, 24, 55, 29, 8, 55, 36, 31, 58, 28, 17, 55, 46, 3, 8, 3, 6, 3, 55, 14, 68, 52, 55, 24, 46, 3, 24, 46, 8, 46, 56, 8, 3, 49]","[37, 8, 9, 8, 46, 3, 58, 49, 39, 31, 9, 8, 55, 46, 17, 37, 8, 48, 24, 55, 29, 8, 55, 36, 31, 58, 28, 17, 55, 46, 3, 8, 3, 49, 6, 55, 14, 68, 52, 55, 24, 46, 3, 24, 46, 14, 46, 56, 8, 3, 49]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
440,L2_arctic_WAV/THV_arctic_b0469,"[39, 52, 50, 49, 54, 29, 6, 48, 49, 48, 8, 30, 55, 29, 6, 8, 39, 63, 8, 52, 59, 70, 24, 46, 3, 8, 55, 46, 8, 39, 63, 24, 46, 30, 40]","[39, 52, 66, 49, 54, 29, 6, 37, 49, 37, 40, 30, 55, 29, 6, 17, 39, 63, 8, 52, 46, 24, 46, 3, 8, 55, 17, 39, 63, 24, 46, 30, 40]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
441,L2_arctic_WAV/THV_arctic_b0481,"[63, 8, 3, 64, 46, 28, 36, 49, 46, 52, 3, 15, 7, 46, 52, 30, 39, 70, 36, 40, 70, 22, 50, 49, 54, 14, 30, 58]","[63, 8, 3, 64, 36, 49, 46, 52, 3, 15, 8, 46, 52, 36, 36, 40, 22, 3, 50, 49, 54, 14, 58]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
442,L2_arctic_WAV/THV_arctic_b0488,"[37, 49, 40, 55, 58, 50, 24, 54, 29, 6, 70, 24, 10, 3, 24, 46, 52, 30, 8, 46, 54, 6, 58, 63, 60, 30, 52, 54, 3, 8, 46, 3, 6, 15, 7, 46, 52, 30, 39, 70]","[37, 49, 40, 10, 50, 24, 54, 29, 6, 46, 24, 10, 3, 24, 46, 52, 36, 8, 46, 54, 31, 3, 58, 60, 30, 52, 37, 8, 46, 3, 6, 15, 46, 52, 36, 39, 46]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
443,L2_arctic_WAV/THV_arctic_b0503,"[63, 8, 46, 52, 55, 3, 46, 8, 39, 46, 3, 50, 60, 55, 69, 39, 52, 69, 8, 3, 60, 9, 8, 55, 37, 30, 6, 40, 54, 63, 8, 3, 50, 17, 48, 24, 28, 30, 64, 55, 58]","[63, 8, 46, 60, 55, 3, 17, 39, 46, 3, 50, 60, 10, 59, 8, 46, 39, 52, 26, 8, 3, 60, 9, 8, 55, 37, 30, 6, 40, 54, 63, 8, 3, 17, 54, 24, 28, 30, 60, 55, 58]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
444,L2_arctic_WAV/THV_arctic_b0509,"[67, 49, 67, 64, 58, 54, 31, 30, 54, 24, 30, 58, 67, 24, 70, 58, 29, 6, 3, 49, 64, 55, 58, 48, 60, 58, 48, 50, 17, 48, 7, 30, 49]","[67, 49, 67, 52, 54, 6, 30, 54, 49, 36, 67, 24, 46, 58, 29, 6, 3, 49, 52, 55, 37, 60, 37, 50, 17, 48, 30, 49]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
445,L2_arctic_WAV/THV_arctic_b0518,"[37, 8, 3, 63, 52, 50, 36, 40, 70, 40, 30, 46, 14, 3, 40, 28, 8, 39, 36, 24, 35, 28, 50, 64, 54, 3, 24, 55, 63, 8, 39, 24, 30, 24, 69]","[37, 8, 3, 63, 52, 36, 40, 40, 30, 46, 14, 3, 40, 8, 37, 36, 24, 35, 59, 50, 64, 24, 55, 63, 8, 39, 24, 30, 24, 35]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
446,L2_arctic_WAV/THV_arctic_b0527,"[63, 8, 39, 52, 50, 49, 56, 58, 49, 8, 8, 39, 24, 3, 36, 40, 70, 48, 50, 24, 48, 17, 46, 3, 7, 8, 46]","[58, 8, 39, 52, 50, 49, 56, 58, 49, 8, 17, 37, 24, 46, 36, 16, 46, 37, 50, 49, 48, 17, 46, 3, 7, 8, 46]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
447,L2_arctic_WAV/THV_arctic_b0534,"[56, 30, 3, 52, 30, 29, 6, 63, 8, 30, 56, 37, 50, 52, 50, 49, 8, 55, 46, 52, 58, 36, 24, 22, 8, 37, 50, 56, 3, 8, 55, 24, 10, 54, 60, 46]","[56, 3, 52, 36, 29, 6, 63, 8, 30, 56, 37, 50, 8, 50, 49, 8, 55, 46, 52, 59, 36, 24, 58, 8, 37, 50, 56, 3, 8, 55, 24, 55, 54, 60, 70]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
448,L2_arctic_WAV/TNI_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 8, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 8, 3, 56, 68, 58, 52, 3, 49, 39, 55, 24, 10, 63, 50, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,L2_arctic_WAV/TNI_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 63, 52, 68, 56, 67, 14, 48, 56, 36, 24, 30, 59, 14, 40, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 50, 52, 39, 7]","[59, 40, 58, 37, 30, 52, 46, 58, 52, 68, 56, 67, 14, 48, 56, 36, 24, 30, 59, 14, 40, 55, 46, 49, 24, 10, 58, 52, 68, 54, 40, 50, 52, 39, 8]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
450,L2_arctic_WAV/TNI_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 6, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 6, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 60, 3, 24, 39, 58, 24, 59, 50, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
451,L2_arctic_WAV/TNI_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 50, 58, 29, 31, 50, 30, 52, 3, 7, 59, 60, 68, 69, 8, 46, 3, 24, 55, 58, 56, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
452,L2_arctic_WAV/TNI_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[56, 68, 37, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,L2_arctic_WAV/TNI_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
454,L2_arctic_WAV/TNI_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 58, 64, 55, 67, 24, 70, 59, 8, 68, 37, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 59, 8, 3, 54, 8, 70, 49, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
455,L2_arctic_WAV/TNI_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[58, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,L2_arctic_WAV/TNI_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46, 8, 70]","[56, 54, 40, 30, 14, 58, 63, 8, 30, 56, 55, 40, 39, 58, 8, 37, 50, 8, 37, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 59, 24, 10, 54, 40, 50, 35, 64, 55, 46, 8, 46]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
457,L2_arctic_WAV/TNI_arctic_a0020,"[28, 30, 8, 37, 70, 8, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[59, 30, 8, 37, 70, 8, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458,L2_arctic_WAV/TNI_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 60, 30, 49, 59, 30, 8, 37, 58, 68, 49, 24, 55, 58, 6, 50, 52, 28, 40, 59, 55, 56, 70, 24, 10, 24, 3]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
459,L2_arctic_WAV/TNI_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 17, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 50, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 58, 30, 49, 39, 7, 17, 50, 37, 30, 64, 55, 70, 68, 60, 58, 37, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 39, 49, 36, 7, 68, 52, 50, 3, 37, 56, 37, 15, 8, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,L2_arctic_WAV/TNI_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 8, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[8, 59, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 59, 52, 55, 60, 58, 49, 8, 55, 59, 64, 48, 24, 3, 8, 30, 59, 36, 24, 28, 30, 49, 40, 59, 8, 55, 56, 70, 64, 55, 58, 37, 64, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,L2_arctic_WAV/TNI_arctic_a0024,"[24, 3, 36, 8, 70, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 3, 39, 8, 70, 68, 56, 50, 49, 37, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 3, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 29, 6, 46, 3, 37, 49, 37, 8, 30, 58, 6, 37, 56]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
462,L2_arctic_WAV/TNI_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 6, 58, 6, 63, 24, 46, 36, 24, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 60, 30, 58]","[56, 36, 8, 70, 8, 37, 15, 3, 3, 6, 58, 6, 58, 24, 46, 36, 24, 55, 59, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 60, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
463,L2_arctic_WAV/TNI_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 6, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 59, 7, 58, 58, 6, 68, 49, 58, 64, 3, 58, 52, 50, 36, 31, 58, 67, 64, 39, 58, 6, 37, 49, 64, 55, 8, 59, 15, 55, 3, 24, 10]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
