Unnamed: 0,Path,Canonical,Transcript
446,L2_arctic_WAV/NJS_arctic_b0494,"[55, 52, 39, 7, 46, 14, 46, 3, 50, 60, 55, 69, 8, 48, 50, 17, 54, 8, 3, 28, 60, 68, 8, 48, 3, 24, 69, 7, 6, 46, 8, 30, 8, 68]","[55, 52, 39, 7, 46, 14, 46, 3, 50, 60, 55, 35, 8, 48, 50, 17, 54, 52, 3, 28, 60, 68, 8, 48, 3, 24, 69, 7, 6, 46, 8, 30, 8, 68]"
447,L2_arctic_WAV/NJS_arctic_b0503,"[63, 8, 46, 52, 55, 3, 46, 8, 39, 46, 3, 50, 60, 55, 69, 39, 52, 69, 8, 3, 60, 9, 8, 55, 37, 30, 6, 40, 54, 63, 8, 3, 50, 17, 48, 24, 28, 30, 64, 55, 58]","[58, 8, 46, 52, 55, 3, 46, 8, 39, 52, 46, 3, 50, 60, 55, 35, 39, 52, 69, 8, 3, 60, 9, 8, 55, 37, 30, 49, 40, 54, 58, 52, 3, 50, 17, 48, 24, 28, 30, 64, 55, 58]"
448,L2_arctic_WAV/NJS_arctic_b0534,"[56, 30, 3, 52, 30, 29, 6, 63, 8, 30, 56, 37, 50, 52, 50, 49, 8, 55, 46, 52, 58, 36, 24, 63, 8, 37, 50, 56, 3, 8, 55, 24, 10, 54, 60, 46]","[56, 30, 3, 52, 30, 29, 6, 58, 8, 30, 56, 37, 50, 17, 50, 49, 8, 55, 46, 52, 58, 36, 24, 58, 8, 37, 50, 56, 3, 8, 55, 24, 10, 54, 60, 46]"
449,L2_arctic_WAV/NJS_arctic_b0538,"[64, 3, 63, 49, 37, 52, 46, 3, 63, 60, 36, 7, 55, 52, 46, 8, 46, 52, 50, 49, 64, 28, 46, 52, 46, 7, 49, 70]","[64, 3, 58, 49, 37, 52, 46, 3, 58, 60, 36, 7, 55, 52, 46, 8, 46, 17, 50, 49, 64, 28, 46, 52, 46, 7, 49, 46]"
450,L2_arctic_WAV/SVBI_arctic_a0003,"[54, 7, 63, 8, 3, 36, 52, 55, 3, 49, 24, 22, 3, 56, 68, 63, 8, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[54, 7, 63, 8, 3, 36, 52, 4, 25, 49, 24, 22, 3, 56, 68, 58, 8, 3, 49, 39, 55, 24, 10, 28, 58, 8, 58, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 46]"
451,L2_arctic_WAV/SVBI_arctic_a0005,"[36, 8, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]","[41, 8, 38, 36, 49, 52, 65, 7, 54, 40, 50, 59, 52, 25, 24, 3]"
452,L2_arctic_WAV/SVBI_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 56, 67, 14, 48, 56, 30, 59, 14, 40, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[59, 17, 12, 37, 30, 52, 46, 56, 67, 14, 48, 56, 38, 59, 14, 40, 55, 46, 49, 24, 10, 58, 52, 68, 54, 7, 52, 65, 7]"
453,L2_arctic_WAV/SVBI_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 40, 55, 3, 3, 6, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 29, 6, 40, 38, 36, 49, 46, 36, 40, 55, 3, 3, 6, 46, 49, 24, 3, 24, 55, 58, 8, 46, 31, 48, 7, 30, 8, 25, 24, 39, 58, 24, 59, 66, 49]"
454,L2_arctic_WAV/SVBI_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 24, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 12, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 24, 46, 3, 24, 55, 58, 56, 68]"
455,L2_arctic_WAV/SVBI_arctic_a0010,"[8, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[8, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 38, 67, 64, 4, 58, 24, 55, 36, 40, 25, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]"
456,L2_arctic_WAV/SVBI_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 65, 7, 55, 49, 12, 24, 58, 8, 54, 56, 25, 23, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]"
457,L2_arctic_WAV/SVBI_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 70, 8, 67, 52, 12, 9, 40, 50, 3, 7, 58, 64, 55, 67, 24, 70, 28, 8, 68, 33, 64, 55, 29, 8, 55, 8, 39, 40, 38, 68, 14, 46, 3, 58, 52, 30, 8, 28, 60, 3, 54, 8, 70, 49, 28]"
458,L2_arctic_WAV/SVBI_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[58, 52, 66, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]"
459,L2_arctic_WAV/SVBI_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 50, 7, 35, 64, 55, 46, 8, 70]","[56, 54, 17, 30, 14, 12, 58, 8, 30, 56, 55, 8, 39, 58, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 12, 30, 31, 28, 24, 10, 54, 50, 7, 35, 64, 55, 46, 8, 46]"
460,L2_arctic_WAV/SVBI_arctic_a0020,"[28, 30, 8, 37, 70, 8, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 37, 46, 8, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 25, 49, 46, 59, 66, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 23, 49, 46]"
461,L2_arctic_WAV/SVBI_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 52, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 4, 3, 6, 66, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 25]"
462,L2_arctic_WAV/SVBI_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 17, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 24, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 58, 30, 49, 36, 23, 17, 50, 48, 30, 64, 55, 46, 68, 60, 58, 37, 8, 37, 30, 24, 28, 37, 24, 54, 40, 50, 41, 49, 36, 7, 68, 52, 25, 37, 56, 37, 15, 7, 54, 8, 38, 17, 48, 8, 70, 24, 9, 8, 55]"
463,L2_arctic_WAV/SVBI_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 8, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 8, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 7, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 12, 49, 8, 55, 28, 64, 48, 8, 3, 8, 38, 28, 36, 24, 28, 30, 49, 40, 66, 59, 8, 55, 56, 70, 58, 8, 4, 58, 48, 8, 25, 24, 9, 8, 55, 58, 54, 7, 58, 8, 46, 60, 68, 48, 66, 24, 39, 24, 30, 24, 69, 24, 46]"
464,L2_arctic_WAV/SVBI_arctic_a0024,"[24, 3, 36, 8, 70, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 7, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 3, 36, 8, 46, 68, 56, 66, 49, 48, 40, 50, 3, 46, 54, 7, 68, 63, 8, 55, 40, 3, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 37, 49, 48, 8, 30, 3, 6, 37, 56]"
465,L2_arctic_WAV/SVBI_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 8, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 60, 30, 58]","[56, 36, 8, 46, 8, 37, 15, 25, 3, 8, 12, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 65, 60, 38, 58]"
466,L2_arctic_WAV/SVBI_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 8, 68, 49, 63, 8, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 6, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 7, 58, 58, 8, 68, 49, 58, 8, 25, 58, 52, 50, 36, 31, 58, 67, 64, 36, 58, 6, 37, 49, 64, 55, 8, 59, 40, 4, 3, 24, 10]"
467,L2_arctic_WAV/SVBI_arctic_a0027,"[3, 6, 68, 56, 46, 8, 48, 50, 56, 70, 67, 49, 37, 24, 59, 64, 55, 3, 6, 9, 14, 64, 28, 9, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[58, 6, 68, 56, 46, 8, 48, 66, 56, 70, 67, 49, 37, 24, 59, 64, 55, 3, 6, 9, 14, 64, 28, 9, 8, 38, 24, 55, 25, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 23]"
468,L2_arctic_WAV/SVBI_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 17, 37, 23, 49, 37, 66, 56, 37, 23, 49, 54, 66, 40, 12]"
469,L2_arctic_WAV/SVBI_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 8, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 54, 40, 46, 24, 46, 36, 23, 40, 30, 66, 52, 12, 49, 68, 6, 65, 24, 10, 24, 55, 58, 8, 58, 8, 55, 40, 25, 28, 8, 4, 3, 50, 49]"
470,L2_arctic_WAV/SVBI_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 67, 64, 12, 54, 60, 22, 24, 55, 58, 52, 68]"
471,L2_arctic_WAV/SVBI_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 7, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[58, 60, 36, 23, 25, 66, 49, 67, 8, 55, 58, 23, 12, 29, 17, 12, 46, 8, 33, 17, 25]"
472,L2_arctic_WAV/SVBI_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[46, 24, 55, 46, 58, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 66, 49, 8, 46, 54, 16, 46, 67, 64, 46, 37, 24, 55, 54, 56, 25, 24, 10, 8, 46, 64, 25, 52, 39, 50, 49, 46, 3, 52, 48]"
473,L2_arctic_WAV/SVBI_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 8, 67, 14, 3, 52, 30]","[9, 49, 58, 7, 4, 58, 24, 55, 64, 25, 58, 8, 67, 14, 25, 8, 30]"
474,L2_arctic_WAV/SVBI_arctic_a0037,"[56, 36, 8, 70, 63, 8, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 8, 70, 63, 8, 14, 55, 30, 49, 36, 8, 55, 67, 6, 66, 49, 68, 60, 4, 58, 46, 24, 25, 24, 10]"
475,L2_arctic_WAV/SVBI_arctic_a0038,"[36, 49, 30, 67, 64, 39, 3, 8, 36, 40, 35, 15, 50, 35, 64, 55, 46, 8, 70]","[36, 49, 38, 67, 64, 36, 25, 8, 36, 40, 35, 15, 50, 35, 64, 55, 46, 8, 46]"
476,L2_arctic_WAV/SVBI_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 22, 24, 55, 60, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 70]","[58, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 22, 24, 55, 60, 41, 49, 28, 40, 50, 25, 52, 55, 58, 60, 46]"
477,L2_arctic_WAV/SVBI_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 33, 14, 46, 29, 6, 36, 8, 4, 58, 7, 36, 56, 9, 49, 24, 46, 28, 8, 68, 24, 10, 8, 48, 67, 49]"
478,L2_arctic_WAV/SVBI_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 6, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 36, 56, 38, 56, 38, 59, 34, 34, 3, 25, 6, 37, 66, 49, 63, 8, 46, 48, 52, 38]"
479,L2_arctic_WAV/SVBI_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 15, 28, 31, 12, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 46, 48, 8, 46, 52, 9, 8, 55, 8, 39, 58, 8, 46, 28, 52, 35]"
480,L2_arctic_WAV/SVBI_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 56, 8, 3, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 6, 12, 8, 36, 60, 64, 46, 28, 36, 56, 8, 3, 30, 49, 64, 46, 67, 49, 67, 64, 12, 28, 8, 68]"
481,L2_arctic_WAV/SVBI_arctic_a0046,"[63, 8, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 50]","[58, 8, 59, 8, 38, 54, 60, 46, 3, 67, 24, 68, 67, 23, 56, 46, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 66]"
482,L2_arctic_WAV/SVBI_arctic_a0047,"[28, 30, 14, 46, 37, 24, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 59]","[59, 30, 14, 46, 37, 24, 46, 56, 12, 67, 24, 68, 59, 30, 49, 68, 58, 58, 8, 36, 56, 25, 54, 64, 10, 46, 8, 54, 58, 8, 36, 31, 38, 54, 58, 40, 28]"
483,L2_arctic_WAV/SVBI_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 31, 28, 3, 64, 25, 58, 8, 67, 64, 4, 28, 7, 35, 24, 54, 68, 40, 66, 47, 30, 14, 46, 30, 49]"
484,L2_arctic_WAV/SVBI_arctic_a0051,"[63, 8, 30, 60, 46, 36, 8, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 8, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 22, 29, 52, 30, 14]","[58, 8, 30, 60, 46, 36, 8, 70, 8, 39, 8, 12, 52, 30, 8, 28, 8, 3, 56, 34, 23, 49, 28, 8, 30, 23, 54, 60, 4, 3, 30, 49, 3, 24, 4, 3, 24, 58, 36, 24, 58, 29, 52, 30, 14]"
485,L2_arctic_WAV/SVBI_arctic_a0052,"[24, 3, 36, 8, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[24, 25, 36, 8, 70, 8, 28, 29, 31, 66, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]"
486,L2_arctic_WAV/SVBI_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 49, 54]","[46, 8, 58, 8, 55, 30, 49, 67, 49, 46, 54, 24, 10, 8, 46, 28, 30, 14, 70, 58, 25, 56, 25, 30, 49, 14, 8, 58, 8, 67, 64, 10, 28, 8, 35, 49, 54]"
487,L2_arctic_WAV/SVBI_arctic_a0054,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 40, 55, 63, 8, 50, 17, 28]","[58, 52, 66, 36, 8, 46, 55, 8, 3, 24, 10, 40, 55, 58, 8, 66, 17, 28]"
488,L2_arctic_WAV/SVBI_arctic_a0058,"[56, 28, 60, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 64, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 47, 60, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 66, 34, 25, 8, 54, 28, 29, 31, 66, 49, 17, 46, 8, 25, 49, 58, 64, 55, 52, 55, 49, 25, 24, 10, 52, 38, 46]"
489,L2_arctic_WAV/SVBI_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 40, 70, 59, 40, 55]","[67, 24, 46, 24, 68, 64, 28, 29, 6, 30, 24, 25, 8, 48, 24, 66, 8, 55, 46, 36, 40, 46, 59, 40, 55]"
490,L2_arctic_WAV/SVBI_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 41, 60, 55, 14, 36, 8, 55, 46, 40, 67, 23, 30, 56, 28, 58, 64, 25]"
491,L2_arctic_WAV/SVBI_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 8, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[58, 8, 68, 52, 55, 46, 3, 52, 66, 24, 4, 3, 8, 49, 35, 8, 63, 8, 46, 54, 60, 46]"
492,L2_arctic_WAV/SVBI_arctic_a0063,"[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[29, 52, 46, 24, 25, 36, 8, 70, 8, 68, 64, 55, 67, 6, 51, 46, 3, 8, 46, 3, 66, 60, 55, 69, 23]"
493,L2_arctic_WAV/SVBI_arctic_a0064,"[63, 8, 54, 40, 50, 22, 8, 55, 58, 54, 24, 54, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 63, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[58, 8, 54, 40, 66, 25, 8, 55, 58, 54, 24, 54, 22, 58, 60, 46, 33, 51, 46, 3, 36, 24, 3, 15, 3, 52, 4, 49, 58, 32, 65, 52, 30, 8, 48, 68, 8, 55, 3, 46]"
494,L2_arctic_WAV/SVBI_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[58, 60, 47, 30, 14, 46, 3, 55, 15, 8, 55, 25, 24, 38, 67, 24, 46, 54, 24, 10, 8, 46, 36, 23, 30, 56, 28, 28, 40, 12, 46, 8, 54, 46, 3, 49, 38]"
495,L2_arctic_WAV/SVBI_arctic_a0067,"[9, 31, 50, 30, 49, 56, 36, 24, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 58]","[9, 8, 30, 49, 56, 24, 38, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 66, 56, 58]"
496,L2_arctic_WAV/SVBI_arctic_a0071,"[36, 8, 3, 36, 40, 70, 63, 8, 17, 37, 69, 52, 28, 3, 8, 39, 29, 31, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]","[36, 8, 25, 36, 40, 46, 58, 8, 17, 37, 69, 52, 28, 25, 40, 54, 29, 31, 50, 30, 24, 25, 8, 38, 46, 52, 55, 46, 60, 9, 8, 55]"
497,L2_arctic_WAV/SVBI_arctic_a0073,"[63, 8, 48, 50, 8, 68, 14, 3, 7, 70, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 22, 30, 24, 3, 8, 30, 48, 8, 54, 49, 37, 64, 59, 70, 8, 55, 58, 7, 63, 8, 68]","[58, 8, 48, 50, 8, 68, 14, 3, 8, 46, 56, 46, 36, 23, 67, 52, 65, 49, 36, 24, 58, 30, 24, 61, 8, 30, 33, 8, 54, 49, 37, 64, 59, 46, 8, 55, 58, 23, 58, 8, 68]"
498,L2_arctic_WAV/SVBI_arctic_a0075,"[63, 52, 50, 67, 64, 70, 37, 24, 55, 8, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]","[58, 52, 66, 67, 64, 70, 37, 24, 55, 8, 35, 60, 55, 3, 9, 49, 24, 55, 3, 23, 8, 48, 3, 24, 12, 67, 24, 68]"
499,L2_arctic_WAV/SVBI_arctic_a0076,"[63, 8, 59, 50, 60, 56, 70, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 58]","[58, 8, 59, 66, 60, 56, 46, 54, 17, 38, 3, 7, 12, 58, 8, 54, 30, 8, 9, 58, 49, 48, 8, 4, 58]"
500,L2_arctic_WAV/SVBI_arctic_a0077,"[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]","[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52]"
501,L2_arctic_WAV/SVBI_arctic_a0078,"[63, 52, 55, 64, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 64, 63, 8, 68, 67, 7]","[63, 52, 55, 64, 55, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 3, 8, 54, 64, 22, 8, 68, 67, 7]"
502,L2_arctic_WAV/SVBI_arctic_a0079,"[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 8, 55, 6]","[24, 3, 39, 8, 70, 8, 30, 17, 35, 28, 64, 55, 6]"
503,L2_arctic_WAV/SVBI_arctic_a0081,"[67, 36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]","[36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]"
504,L2_arctic_WAV/SVBI_arctic_a0082,"[67, 24, 70, 54, 60, 46, 36, 8, 70, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]","[67, 24, 46, 54, 52, 46, 36, 8, 46, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]"
505,L2_arctic_WAV/SVBI_arctic_a0085,"[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 8, 58, 50, 64, 55, 14, 39, 7, 67, 24, 70, 54, 60, 46]","[8, 3, 50, 24, 28, 8, 30, 8, 54, 54, 50, 52, 9, 48, 30, 8, 58, 50, 64, 55, 40, 39, 7, 67, 24, 46, 54, 52, 46]"
506,L2_arctic_WAV/SVBI_arctic_a0086,"[58, 52, 22, 67, 64, 58, 28, 8, 68, 36, 24, 22, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]","[58, 52, 3, 67, 64, 58, 28, 8, 68, 36, 24, 22, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]"
507,L2_arctic_WAV/SVBI_arctic_a0088,"[67, 49, 68, 60, 58, 9, 31, 50, 63, 8, 3, 63, 8, 68, 64, 59, 8, 70, 49, 55, 36, 40, 70, 30, 14, 58, 8, 58, 64, 55, 58, 50, 24, 70, 6, 68, 58, 67, 24, 70, 48, 64, 58, 30, 24, 10]","[67, 49, 68, 52, 58, 9, 31, 50, 63, 8, 63, 8, 68, 64, 59, 8, 70, 49, 55, 36, 40, 46, 30, 40, 58, 8, 58, 64, 55, 50, 24, 70, 29, 6, 68, 58, 67, 24, 46, 48, 64, 58, 30, 24, 10]"
508,L2_arctic_WAV/SVBI_arctic_a0089,"[63, 8, 55, 56, 3, 59, 30, 14, 36, 40, 70, 3, 50, 52, 35, 7, 8, 46, 3, 6, 9, 6, 3, 37, 56]","[63, 8, 55, 56, 28, 30, 40, 36, 40, 46, 3, 50, 52, 35, 7, 8, 46, 3, 6, 9, 6, 37, 56]"
509,L2_arctic_WAV/SVBI_arctic_a0090,"[63, 8, 46, 24, 10, 24, 10, 39, 57, 46, 8, 48, 50, 14, 35, 3, 50, 64, 48, 8, 58, 30, 49]","[63, 8, 46, 24, 10, 24, 10, 36, 57, 46, 8, 48, 50, 40, 35, 3, 50, 64, 48, 8, 58, 30, 49]"
510,L2_arctic_WAV/SVBI_arctic_a0091,"[67, 24, 70, 37, 30, 8, 58, 59, 50, 6, 67, 17, 3, 36, 24, 22, 50, 60, 69, 64, 3, 63, 8, 22, 40, 3]","[67, 24, 46, 37, 30, 8, 58, 59, 50, 6, 67, 17, 36, 24, 22, 50, 52, 26, 64, 63, 8, 3, 40, 3]"
