Unnamed: 0,Path,Canonical,Transcript,Error
4860,train/dr8/mkdd0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 67, 27, 5, 56, 15, 48, 26, 44, 4, 22, 8, 57, 48, 47, 44, 47, 34, 15, 7, 34, 15, 61, 5, 15, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
4861,train/dr8/mkdd0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 22, 26, 22, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4862,train/dr8/mkdd0/sx37,"[26, 48, 22, 1, 22, 26, 28, 6, 26, 34, 22, 46, 66, 6, 53, 1, 53, 47, 56, 68, 46, 48, 15, 46, 5, 66, 58, 53, 1, 22, 53, 22, 53, 44]","[26, 48, 22, 61, 22, 26, 6, 28, 22, 26, 34, 22, 66, 50, 53, 53, 47, 68, 46, 48, 15, 46, 5, 66, 58, 53, 6, 53, 44]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
4863,train/dr8/mkdd0/sx217,"[65, 13, 46, 5, 66, 6, 53, 22, 53, 1, 15, 48, 61, 62, 48, 48, 50, 26, 5, 56, 68]","[65, 13, 46, 5, 66, 6, 53, 50, 53, 15, 48, 61, 50, 48, 50, 26, 5, 56, 44]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
4864,train/dr8/mkdd0/sx397,"[1, 22, 66, 1, 58, 26, 44, 7, 47, 28, 6, 1, 4, 44, 47, 66, 4, 37, 47, 68, 1, 34, 54, 44, 6, 34, 47, 26]","[1, 22, 66, 1, 58, 26, 7, 47, 28, 6, 1, 22, 44, 47, 66, 4, 37, 47, 44, 1, 34, 54, 44, 6, 34, 47, 26]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
4865,train/dr8/mkdd0/sx127,"[61, 6, 50, 66, 46, 5, 5, 65, 62, 56, 6, 66, 47, 53, 1, 50, 66, 46, 5]","[61, 47, 50, 66, 46, 5, 65, 62, 61, 58, 66, 47, 53, 1, 50, 66, 46, 5]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
4866,train/dr8/mkdd0/sx307,"[61, 6, 66, 47, 1, 22, 8, 22, 68, 53, 13, 6, 67, 5, 53, 56]","[61, 6, 66, 47, 61, 47, 53, 22, 44, 53, 13, 6, 67, 5, 53, 56]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
4867,train/dr8/mkdd0/si937,"[28, 50, 1, 61, 6, 38, 48, 20, 6, 56, 15, 53, 1, 22, 44, 1, 56, 22, 44, 54, 56, 61, 6, 46, 48, 15, 46, 5, 1, 54, 66, 1, 4, 44, 1, 15, 48, 1, 1, 48, 47, 1, 66, 6, 53, 1, 65, 47, 5, 67, 22, 68]","[28, 50, 61, 47, 38, 48, 20, 22, 56, 15, 53, 22, 44, 56, 47, 44, 54, 61, 6, 46, 48, 15, 46, 5, 1, 54, 66, 1, 22, 44, 1, 15, 48, 1, 48, 47, 66, 22, 53, 65, 47, 5, 67, 22, 44]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
4868,train/dr8/mkdd0/si1567,"[65, 47, 56, 48, 12, 37, 44, 50, 53, 7, 4, 28, 46, 62, 1, 5, 53, 68, 38, 52, 26, 62, 48, 52, 29, 28, 47, 7, 58, 37, 22, 8, 65, 22, 68, 28, 38, 8, 6, 46, 5, 28, 22, 46]","[65, 47, 56, 48, 12, 37, 44, 50, 53, 33, 28, 46, 62, 61, 5, 53, 68, 38, 52, 26, 50, 48, 52, 6, 28, 47, 7, 58, 37, 47, 8, 65, 22, 68, 28, 38, 8, 6, 46, 5, 28, 22]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4869,train/dr8/mkdd0/si2197,"[61, 6, 34, 38, 48, 56, 34, 6, 68, 6, 44, 66, 38, 28, 34, 6, 53, 52, 38, 48, 35, 50, 56, 68, 26, 50, 46, 1, 48, 22, 68, 5, 37, 56, 52, 38, 48, 52, 47, 66, 58, 28, 62, 28, 26, 6, 65, 38, 28, 22, 26, 44]","[61, 6, 34, 38, 48, 56, 34, 6, 68, 6, 44, 66, 38, 28, 34, 6, 53, 52, 38, 48, 35, 50, 68, 26, 50, 48, 47, 68, 5, 48, 52, 5, 52, 47, 66, 50, 28, 13, 26, 6, 65, 38, 28, 22, 26, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
4870,train/dr7/fkde0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 47, 5]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
4871,train/dr7/fkde0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[12, 53, 62, 44, 66, 47, 1, 22, 26, 50, 48, 47, 50, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4872,train/dr7/fkde0/sx61,"[33, 38, 26, 28, 22, 1, 62, 53, 56, 48, 12, 68, 68, 53, 50, 37, 5, 52, 58, 28, 62, 68, 6, 48, 12, 66, 62, 53, 1, 22, 26, 57, 22, 52, 1]","[33, 38, 26, 28, 22, 62, 53, 48, 12, 68, 22, 68, 53, 50, 37, 5, 52, 58, 28, 6, 68, 6, 48, 12, 66, 62, 53, 1, 22, 26, 27, 22, 52, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
4873,train/dr7/fkde0/sx241,"[61, 6, 65, 38, 28, 34, 58, 12, 46, 6, 53, 68, 22, 53, 1, 4, 6, 65, 27, 4, 67, 33, 58, 66, 35, 5]","[61, 6, 65, 38, 28, 34, 58, 12, 46, 22, 53, 68, 22, 53, 1, 29, 58, 65, 27, 4, 67, 33, 58, 66, 35, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4874,train/dr7/fkde0/sx421,"[61, 12, 68, 65, 4, 1, 47, 33, 37, 62, 28, 27, 4, 68, 52, 5, 44, 1, 6, 35, 15, 28, 22, 7, 33, 47, 1, 22, 8]","[61, 12, 68, 65, 4, 1, 47, 33, 37, 62, 27, 4, 68, 52, 5, 44, 1, 6, 35, 15, 28, 22, 7, 33, 47, 61, 22, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
4875,train/dr7/fkde0/sx151,"[61, 6, 46, 48, 47, 37, 47, 6, 44, 44, 46, 47, 26, 5, 46, 48, 6, 68, 50, 1, 22, 56, 62, 66, 35, 22, 57, 27, 4, 6, 44, 48, 22, 68, 6, 28, 1, 44]","[61, 6, 46, 48, 47, 37, 47, 22, 44, 46, 47, 26, 5, 46, 48, 47, 68, 50, 53, 22, 61, 62, 66, 35, 22, 57, 27, 4, 6, 44, 48, 22, 68, 6, 28, 1, 44]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4876,train/dr7/fkde0/sx331,"[61, 6, 35, 22, 57, 56, 38, 57, 28, 6, 37, 56, 1, 4, 33, 4, 38, 53, 61, 6, 12, 28, 56, 48, 62, 57, 56, 15, 28]","[61, 6, 35, 22, 56, 38, 28, 6, 37, 1, 6, 33, 27, 4, 15, 53, 61, 22, 12, 28, 56, 48, 62, 56, 38, 28]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]"
4877,train/dr7/fkde0/si2221,"[61, 22, 44, 22, 68, 6, 44, 28, 47, 46, 22, 8, 26, 62, 46, 44, 28]","[61, 22, 44, 22, 68, 58, 44, 28, 47, 46, 22, 8, 26, 62, 46, 44, 28]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4878,train/dr7/fkde0/si1141,"[61, 6, 44, 1, 50, 46, 66, 6, 61, 5, 38, 28, 66, 12, 44, 1, 34, 22, 61, 13, 1, 22, 26, 44, 50, 46, 7, 22, 53, 65, 62, 68, 35, 22, 53, 46, 48, 6, 68, 50, 1, 22, 56, 62, 68, 6, 26, 48, 4, 28, 12, 57, 48, 50, 44]","[61, 6, 44, 1, 50, 66, 6, 61, 5, 38, 28, 66, 12, 44, 1, 34, 22, 20, 13, 61, 6, 26, 44, 50, 7, 22, 53, 65, 62, 68, 35, 22, 53, 46, 48, 47, 68, 50, 53, 22, 61, 62, 68, 6, 26, 48, 4, 28, 12, 57, 5, 22, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
4879,train/dr7/fkde0/si1771,"[6, 20, 22, 26, 26, 48, 22, 66, 68, 22, 53, 26, 15, 48, 46, 6, 1, 66, 6, 52, 28, 56, 50, 37, 48, 47, 52, 29, 1, 52, 38, 28]","[6, 20, 22, 26, 48, 22, 66, 68, 6, 66, 26, 15, 48, 46, 22, 66, 6, 52, 28, 56, 50, 37, 48, 22, 52, 29, 52, 38, 28]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
4880,test/dr7/mkdr0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 27, 5, 56, 15, 48, 26, 44, 4, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4881,test/dr7/mkdr0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 22, 26, 22, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4882,test/dr7/mkdr0/sx193,"[65, 34, 54, 35, 54, 55, 28, 65, 34, 50, 53, 27, 4, 38, 28, 34, 58, 68, 27, 4, 68, 66, 54, 53]","[34, 54, 35, 54, 55, 28, 34, 22, 53, 27, 4, 55, 68, 27, 4, 68, 66, 54, 53]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
4883,test/dr7/mkdr0/sx373,"[6, 35, 38, 48, 22, 8, 53, 15, 37, 28, 22, 68, 6, 44, 29, 46, 5, 35, 44, 28, 47, 46, 22, 8, 46, 22, 28]","[6, 35, 38, 48, 22, 8, 53, 15, 37, 6, 28, 22, 68, 6, 44, 6, 46, 5, 44, 28, 47, 46, 22, 8, 22, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
4884,test/dr7/mkdr0/sx103,"[26, 38, 28, 62, 53, 62, 66, 35, 27, 29, 28, 6, 53, 44, 52, 38, 48, 66, 50, 56, 22, 26, 28, 6, 44, 22, 44, 1, 53, 44]","[26, 38, 28, 22, 53, 62, 66, 35, 22, 28, 6, 53, 44, 52, 5, 66, 50, 61, 22, 26, 28, 6, 44, 22, 44, 1, 6, 53, 44]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4885,test/dr7/mkdr0/sx283,"[46, 28, 62, 53, 56, 46, 62, 48, 6, 53, 1, 65, 29, 56, 38, 48, 57, 22, 53, 22, 68, 58, 7, 22, 53, 68, 46, 48, 6, 66, 12, 1, 35, 5, 20, 26, 6, 53, 1, 48, 12, 28]","[46, 28, 62, 53, 46, 50, 48, 53, 1, 65, 29, 56, 38, 48, 53, 22, 68, 58, 7, 6, 53, 68, 46, 5, 66, 12, 35, 5, 20, 26, 53, 1, 48, 38, 28]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
4886,test/dr7/mkdr0/sx13,"[44, 34, 22, 8, 27, 29, 48, 15, 48, 66, 62, 68, 65, 54, 62, 68, 27, 4, 26, 62, 53]","[44, 34, 22, 8, 27, 5, 15, 48, 66, 22, 68, 65, 54, 22, 68, 22, 26, 62, 53]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]"
4887,test/dr7/mkdr0/si643,"[61, 6, 15, 48, 66, 33, 62, 48, 1, 48, 62, 37, 28, 5, 46, 48, 22, 68, 5, 37, 68, 65, 22, 68, 22, 28, 4, 24, 22, 53, 68]","[61, 47, 15, 48, 66, 33, 50, 5, 1, 48, 62, 37, 28, 5, 46, 48, 22, 68, 5, 37, 68, 65, 22, 68, 6, 28, 4, 24, 22, 53, 68]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
4888,test/dr7/mkdr0/si1273,"[44, 6, 28, 50, 26, 1, 22, 56, 35, 22, 35, 28, 47, 15, 57, 48, 6, 52, 47, 68, 62, 53, 56, 1, 58, 35, 28, 68, 6, 37, 6, 37, 58, 28, 22, 35, 28, 56, 58, 1, 6, 15, 48, 53, 13, 22, 53, 46, 48, 50, 46, 5, 58, 7, 22, 53]","[44, 6, 28, 50, 1, 22, 35, 22, 35, 28, 47, 15, 57, 5, 52, 47, 68, 22, 53, 1, 58, 35, 28, 68, 6, 37, 6, 37, 58, 28, 35, 28, 56, 58, 61, 6, 5, 53, 13, 6, 53, 46, 5, 46, 5, 58, 7, 53]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]"
4889,test/dr7/mkdr0/si1903,"[65, 34, 50, 53, 65, 47, 44, 38, 66, 47, 26, 6, 66, 22, 8, 65, 47, 1, 5, 53, 56, 65, 22, 68, 48, 58, 56, 47, 12, 38, 52]","[34, 22, 53, 47, 44, 15, 66, 47, 26, 6, 66, 22, 8, 65, 47, 1, 5, 53, 56, 22, 68, 48, 58, 61, 47, 12, 38, 52]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
4890,train/dr2/mkdt0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 56, 27, 5, 56, 15, 48, 26, 44, 4, 1, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4891,train/dr2/mkdt0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 50, 48, 47, 22, 53, 6, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4892,train/dr2/mkdt0/sx443,"[6, 28, 12, 53, 44, 1, 15, 48, 7, 12, 53, 22, 53, 61, 6, 5, 28, 47, 47, 37, 53, 22, 8, 44, 26, 54]","[22, 28, 12, 53, 44, 1, 15, 48, 7, 12, 53, 22, 53, 47, 5, 28, 47, 47, 37, 53, 22, 8, 44, 26, 54]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4893,train/dr2/mkdt0/sx173,"[65, 4, 50, 37, 5, 26, 12, 15, 46, 5, 58, 1, 44, 22, 53, 52, 54, 53, 56, 22, 8, 53, 62, 53, 68, 26, 62, 66, 47, 12, 34, 22, 28, 35, 47, 48, 22, 34, 38, 48, 56, 22, 56]","[65, 34, 50, 37, 5, 26, 6, 34, 15, 46, 5, 58, 1, 44, 22, 53, 52, 54, 53, 47, 8, 53, 62, 53, 68, 26, 62, 66, 47, 12, 34, 6, 28, 35, 47, 48, 22, 34, 38, 48, 61, 22]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
4894,train/dr2/mkdt0/sx353,"[6, 26, 15, 53, 22, 44, 5, 34, 22, 28, 50, 53, 67, 55, 61, 22, 44, 7, 50, 28, 52, 22, 7, 56, 22, 7]","[6, 26, 15, 53, 6, 44, 4, 5, 34, 6, 28, 22, 53, 67, 55, 61, 22, 44, 7, 50, 28, 52, 22, 7, 56, 22, 7]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4895,train/dr2/mkdt0/sx83,"[66, 54, 22, 53, 44, 1, 48, 6, 26, 7, 22, 53, 68, 56, 50, 44, 46, 5, 6, 1, 28, 47, 53, 47, 56, 6, 46, 56, 58, 1, 22, 8]","[66, 54, 22, 53, 44, 1, 48, 6, 7, 53, 68, 56, 50, 44, 46, 5, 28, 47, 53, 47, 56, 6, 56, 58, 61, 22, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
4896,train/dr2/mkdt0/sx263,"[65, 13, 55, 28, 47, 56, 4, 27, 4, 28, 54, 26, 27, 29, 48, 44, 62, 28, 6, 56, 56, 48, 50, 44, 22, 8]","[65, 13, 55, 28, 47, 56, 27, 4, 28, 54, 26, 27, 5, 44, 62, 28, 6, 56, 48, 50, 44, 22, 8]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
4897,train/dr2/mkdt0/si893,"[61, 62, 48, 68, 53, 50, 37, 5, 22, 53, 6, 52, 26, 38, 48, 53, 46, 47, 68, 38, 48, 44, 1, 48, 38, 35, 50, 48, 47, 68]","[61, 5, 68, 53, 50, 37, 5, 22, 53, 6, 52, 26, 38, 48, 53, 46, 47, 68, 5, 44, 1, 48, 38, 35, 50, 48, 22, 68]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
4898,train/dr2/mkdt0/si814,"[52, 38, 28, 44, 28, 12, 28, 47, 52, 38, 48, 34, 5, 56, 38, 53, 1, 4, 61, 6, 65, 62, 53, 56, 68, 62, 53, 56, 28, 50, 1, 61, 6, 35, 15, 56, 47, 56, 13, 53, 1, 4, 48, 50, 44, 1, 38, 53, 61, 6, 52, 28, 38, 48]","[52, 38, 28, 44, 28, 12, 28, 47, 52, 12, 5, 56, 15, 53, 1, 22, 61, 22, 65, 62, 53, 68, 6, 53, 28, 50, 61, 22, 35, 15, 61, 47, 56, 13, 53, 1, 5, 48, 50, 44, 1, 6, 53, 61, 6, 52, 28, 38, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
4899,train/dr2/mkdt0/si2153,"[65, 47, 48, 50, 26, 6, 57, 53, 54, 68, 56, 65, 22, 68, 67, 62, 26, 22, 1, 62, 53, 56, 1, 48, 13, 68, 5, 68]","[65, 47, 48, 50, 26, 22, 53, 54, 68, 22, 68, 67, 62, 26, 22, 53, 1, 48, 13, 68, 5, 68]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
4900,train/dr4/fkdw0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 56, 27, 5, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4901,train/dr4/fkdw0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 50, 48, 47, 22, 53, 12, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4902,train/dr4/fkdw0/sx127,"[61, 6, 50, 66, 46, 5, 5, 65, 62, 56, 6, 66, 47, 53, 1, 50, 66, 46, 5]","[61, 47, 50, 66, 46, 5, 65, 50, 61, 6, 66, 47, 53, 1, 50, 66, 46, 5]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4903,train/dr4/fkdw0/sx307,"[61, 6, 66, 47, 1, 22, 8, 22, 68, 53, 13, 6, 67, 5, 53, 56]","[61, 6, 66, 47, 61, 22, 8, 22, 68, 53, 13, 6, 67, 5, 53, 56]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4904,train/dr4/fkdw0/sx37,"[26, 48, 22, 1, 22, 26, 28, 6, 26, 34, 22, 46, 66, 6, 53, 1, 53, 47, 56, 68, 46, 48, 15, 46, 5, 66, 58, 53, 1, 22, 53, 22, 53, 44]","[26, 48, 22, 61, 22, 26, 28, 47, 26, 34, 22, 66, 50, 53, 47, 68, 46, 48, 15, 46, 5, 66, 58, 53, 22, 53, 44]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"
4905,train/dr4/fkdw0/sx217,"[65, 13, 46, 5, 66, 6, 53, 22, 53, 1, 15, 48, 61, 62, 48, 48, 50, 26, 5, 56, 68]","[65, 13, 46, 5, 66, 22, 53, 50, 15, 48, 61, 50, 48, 50, 26, 5, 44]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]"
