Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/TNI_arctic_a0094,"[24, 25, 24, 41, 17, 16, 5, 33, 28, 25, 5, 30, 36, 1, 17, 4, 6, 34, 39, 5, 30, 24, 25, 34, 8, 4, 12, 23, 28, 31, 11, 12, 38, 2, 22, 14, 6, 33]","[24, 25, 41, 17, 16, 5, 33, 28, 25, 5, 30, 36, 1, 17, 4, 6, 34, 39, 5, 30, 24, 25, 34, 8, 4, 12, 23, 28, 31, 11, 12, 38, 2, 22, 14, 6, 33]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0095,"[2, 16, 6, 23, 27, 41, 30, 38, 2, 34, 36, 5, 30, 36, 39, 12, 40, 4, 12, 22, 1, 34, 10, 6, 7, 36, 37, 27, 12, 29, 39, 6, 4, 6, 30, 24, 6, 40, 38, 6, 13, 2, 30]","[2, 16, 6, 27, 41, 30, 38, 2, 34, 36, 5, 30, 36, 39, 12, 40, 4, 12, 22, 1, 34, 36, 6, 7, 36, 37, 27, 12, 29, 39, 6, 4, 6, 30, 24, 6, 40, 38, 6, 13, 2, 30]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0096,"[32, 1, 24, 41, 32, 34, 9, 25, 24, 41, 17, 8, 28, 33, 5, 17, 25, 29, 5, 36, 24, 1, 22, 19, 6, 36, 2, 28, 6, 36, 2, 28, 17, 25, 32, 1, 6, 30, 4, 12, 22, 8, 33, 2, 34, 36]","[32, 1, 24, 41, 32, 34, 9, 25, 41, 17, 8, 28, 33, 5, 17, 25, 29, 5, 36, 24, 1, 22, 19, 6, 36, 2, 28, 6, 36, 2, 28, 17, 25, 32, 1, 6, 30, 4, 12, 22, 8, 33, 2, 34, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0097,"[4, 5, 30, 26, 37, 27, 41, 30, 1, 19, 6, 30, 18, 26, 8, 33, 34, 5, 28, 22, 27, 12, 29, 22, 1, 36, 2, 16, 28, 25, 2, 29, 12, 7, 4, 25, 40, 33, 31, 11, 16, 40, 6, 30, 4, 12, 16, 31, 11]","[17, 5, 30, 26, 37, 27, 2, 30, 2, 19, 6, 30, 18, 26, 8, 33, 34, 5, 28, 22, 27, 12, 29, 22, 1, 36, 2, 16, 28, 25, 2, 29, 12, 7, 4, 25, 40, 33, 31, 11, 16, 40, 6, 30, 4, 12, 16, 31, 11]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0098,"[9, 41, 28, 14, 6, 27, 41, 33, 25, 26, 37]","[9, 41, 28, 14, 6, 23, 41, 33, 25, 26, 37]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0099,"[2, 29, 41, 17, 30, 6, 7, 18, 8, 6, 32, 14, 11, 30, 17, 6, 17, 6, 30, 24, 6, 40, 16, 33, 19, 6, 30]","[2, 29, 41, 17, 30, 6, 7, 18, 8, 6, 16, 14, 11, 30, 17, 6, 17, 6, 30, 24, 6, 40, 16, 28, 6, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0100,"[26, 37, 29, 12, 34, 36, 34, 28, 25, 32, 24, 25, 1, 18, 17]","[26, 37, 29, 12, 34, 36, 34, 28, 25, 32, 24, 25, 1, 18, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0101,"[26, 37, 26, 37, 39, 11, 17, 30, 3, 36, 27, 25, 32, 4, 2, 36, 33, 37, 10, 22, 33, 12, 29, 29, 25]","[26, 37, 26, 37, 39, 37, 17, 30, 3, 36, 23, 25, 32, 4, 2, 36, 33, 37, 36, 22, 33, 12, 29, 29, 25]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0102,"[24, 25, 39, 6, 28, 22, 3, 28, 31, 11, 12, 34, 34, 37, 30]","[24, 25, 38, 25, 28, 22, 3, 28, 31, 11, 12, 34, 34, 37, 30]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0103,"[16, 12, 36, 4, 5, 33, 27, 19, 6, 29, 30, 31, 11, 32, 33, 3, 29, 2, 34, 22, 33, 12, 29, 4, 12, 16, 31, 11, 12, 38, 4, 2, 27, 2, 30, 37]","[16, 12, 36, 4, 5, 33, 23, 19, 6, 29, 30, 31, 11, 16, 33, 3, 29, 2, 34, 22, 33, 12, 29, 4, 12, 16, 31, 11, 12, 38, 4, 2, 27, 2, 30, 37]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0104,"[9, 25, 39, 12, 40, 34, 28, 25, 32, 6, 7, 12, 30, 17, 1, 24, 6, 40, 32, 1, 36, 5, 27, 9, 2, 30, 41, 40, 34, 39, 25, 36, 28, 25, 5, 40, 2, 35, 14, 6, 28, 17]","[9, 25, 39, 12, 40, 34, 28, 25, 32, 6, 7, 12, 30, 17, 1, 24, 6, 40, 32, 1, 36, 5, 27, 9, 2, 30, 41, 40, 34, 39, 25, 36, 28, 25, 5, 40, 2, 35, 14, 6, 28, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0105,"[31, 11, 30, 28, 25, 6, 36, 6, 40, 34, 31, 11, 39, 12, 30, 17, 1, 22, 2, 28, 34, 31, 11, 8, 28, 29, 31, 11, 34, 36, 6, 29, 32, 3, 34, 2, 16, 2, 28, 36, 37, 16, 6, 28, 25, 38]","[31, 11, 30, 28, 25, 6, 36, 6, 40, 34, 31, 11, 39, 12, 30, 17, 1, 22, 2, 28, 34, 31, 11, 8, 33, 29, 31, 11, 34, 36, 6, 29, 16, 3, 34, 2, 16, 2, 28, 17, 37, 16, 6, 28, 25, 38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0106,"[4, 25, 25, 29, 31, 11, 9, 2, 30, 39, 6, 35, 9, 25, 24, 41, 17, 34, 2, 32, 33, 5, 34, 36, 16, 1, 34, 36, 22, 8, 33, 10, 30, 14, 11, 6, 30, 2, 35, 31, 11, 27, 6, 7, 34, 3, 16]","[4, 25, 25, 29, 31, 11, 9, 2, 30, 39, 6, 35, 9, 25, 24, 41, 17, 34, 2, 32, 33, 5, 34, 36, 16, 1, 34, 36, 22, 8, 33, 10, 30, 14, 11, 6, 30, 2, 13, 31, 11, 27, 6, 7, 34, 3, 16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0107,"[6, 22, 26, 37, 31, 11, 30, 28, 25, 27, 11, 17, 30, 31, 11, 24, 14, 11, 14, 6, 10, 41, 7, 27, 26, 37]","[6, 22, 26, 37, 31, 11, 30, 28, 25, 23, 37, 17, 30, 8, 24, 14, 11, 14, 6, 36, 41, 7, 27, 26, 37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0108,"[24, 25, 39, 19, 6, 17, 6, 17, 6, 30, 36, 37, 4, 2, 5, 18, 12, 38, 4, 2, 39, 8, 36, 1, 41, 30, 17, 16, 6, 23, 41, 30, 34, 27, 33, 12, 16, 6, 7, 24, 6, 29, 34, 5, 28, 22]","[24, 25, 39, 19, 6, 17, 6, 17, 6, 30, 36, 37, 4, 2, 5, 18, 12, 38, 4, 2, 39, 8, 17, 1, 41, 30, 17, 16, 6, 23, 41, 30, 34, 27, 33, 12, 16, 6, 7, 24, 6, 29, 34, 5, 28, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0109,"[17, 37, 26, 37, 30, 31, 11, 4, 41, 36, 26, 37, 1, 9, 19, 6, 27, 6, 7, 29, 14, 6, 27, 3, 30, 22, 2, 17, 2, 30, 34, 6, 30, 26, 37]","[17, 37, 26, 37, 30, 8, 4, 41, 36, 26, 37, 1, 9, 19, 6, 27, 6, 7, 29, 14, 6, 23, 8, 30, 22, 2, 17, 2, 30, 34, 6, 30, 26, 37]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0111,"[6, 30, 34, 36, 5, 17, 24, 25, 18, 8, 6, 30, 17, 24, 1, 41, 30, 17, 4, 19, 6, 19, 6, 36, 28, 14, 6, 27, 36, 37, 24, 12, 7, 23, 33, 25, 35, 6, 28, 17, 33, 2, 30]","[6, 30, 34, 36, 5, 17, 24, 25, 18, 8, 6, 30, 17, 24, 1, 41, 30, 17, 4, 19, 6, 5, 36, 28, 14, 6, 27, 17, 37, 24, 12, 7, 23, 33, 25, 35, 6, 28, 17, 33, 2, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0112,"[24, 25, 39, 12, 40, 39, 37, 30, 17, 6, 17, 6, 30, 4, 2, 3, 33, 29]","[24, 25, 39, 12, 40, 39, 12, 30, 17, 6, 6, 30, 4, 2, 3, 33, 29]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0113,"[14, 6, 34, 2, 32, 31, 11, 40, 26, 37, 32, 6, 27, 36, 4, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 12, 7, 4, 2, 6, 30, 17, 25, 2, 30, 40]","[14, 6, 34, 2, 16, 31, 11, 40, 26, 37, 16, 6, 23, 4, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 12, 7, 4, 2, 6, 30, 17, 25, 2, 30, 40]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0115,"[24, 25, 24, 41, 17, 30, 31, 11, 6, 27, 34, 27, 26, 37, 40, 22, 8, 33, 4, 2, 22, 25, 28, 6, 7, 40, 39, 6, 35, 39, 1, 1, 14, 11, 40, 17, 6, 30, 24, 6, 29]","[24, 25, 24, 41, 17, 30, 31, 11, 6, 27, 34, 27, 26, 37, 34, 22, 8, 33, 4, 2, 22, 25, 28, 6, 7, 40, 39, 6, 35, 39, 1, 1, 14, 11, 34, 17, 6, 30, 24, 6, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0116,"[39, 12, 40, 6, 36, 4, 2, 33, 3, 30, 17, 6, 38, 37, 12, 38, 4, 31, 11, 40, 24, 37, 39, 1, 34, 36, 33, 14, 6, 38, 6, 7, 36, 37, 39, 1, 27, 24, 6, 40, 33, 37, 6, 30]","[39, 12, 40, 6, 13, 19, 6, 33, 3, 30, 17, 6, 38, 37, 34, 12, 38, 4, 31, 11, 40, 24, 37, 39, 1, 34, 36, 33, 14, 6, 38, 6, 7, 36, 37, 39, 1, 27, 24, 6, 40, 33, 37, 6, 30]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0117,"[9, 25, 41, 17, 6, 17, 39, 6, 4, 18, 5, 30, 26, 2, 39, 2, 30, 34, 6, 29, 32, 2, 10, 25, 6, 30, 24, 1, 22, 19, 6, 34, 41, 30, 17, 38, 8, 6, 34]","[9, 25, 41, 17, 6, 17, 39, 6, 4, 18, 5, 30, 26, 2, 39, 2, 30, 34, 6, 29, 32, 2, 17, 25, 6, 30, 24, 1, 22, 19, 6, 34, 41, 30, 17, 38, 8, 6, 34]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0120,"[29, 14, 6, 33, 14, 6, 36, 22, 11, 36, 22, 25, 28, 40, 28, 14, 6, 27, 4, 41, 36, 12, 38, 2, 35, 14, 6, 30, 25, 40, 17, 5, 16, 26, 2, 36, 3, 30, 36]","[29, 14, 6, 33, 14, 6, 36, 22, 11, 36, 22, 25, 28, 40, 28, 14, 6, 27, 4, 41, 36, 12, 38, 2, 13, 14, 6, 30, 25, 40, 17, 5, 16, 26, 2, 36, 3, 30, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0121,"[4, 19, 6, 19, 6, 36, 17, 6, 30, 1, 41, 36, 4, 12, 22, 6, 10, 41, 30, 17, 33, 5, 34, 36, 6, 17, 22, 8, 33, 36, 37, 14, 11, 33, 40]","[4, 19, 6, 19, 6, 17, 6, 30, 1, 41, 36, 4, 12, 22, 6, 10, 41, 30, 17, 33, 5, 34, 36, 6, 17, 22, 8, 33, 17, 37, 12, 33, 40]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0122,"[36, 37, 26, 6, 33, 40, 2, 23, 31, 11, 14, 6, 23, 19, 6, 38, 12, 32, 34, 6, 38, 2, 28, 6, 40, 19, 6, 9, 2, 30, 22, 8, 33, 4, 6, 34]","[17, 37, 26, 6, 33, 40, 2, 23, 8, 14, 6, 23, 19, 6, 38, 12, 32, 34, 6, 38, 2, 28, 6, 40, 19, 6, 9, 2, 30, 22, 8, 33, 4, 6, 34]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0123,"[9, 25, 24, 41, 17, 17, 14, 6, 17, 22, 33, 12, 29, 27, 31, 11, 28, 17, 41, 30, 17, 34, 36, 3, 33, 38, 19, 6, 9, 2, 30]","[9, 25, 24, 41, 17, 17, 14, 6, 17, 22, 33, 12, 29, 23, 8, 28, 17, 41, 30, 17, 34, 36, 3, 33, 38, 19, 6, 9, 2, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0125,"[24, 25, 39, 12, 40, 17, 6, 36, 1, 29, 2, 30, 17, 30, 14, 11, 36, 37, 29, 19, 6, 30, 36, 19, 6, 30, 2, 29, 8, 33, 34, 1, 36, 2, 30, 24, 31, 11, 28, 17, 2, 32, 3, 30, 24, 6, 29, 34, 5, 28, 22]","[24, 25, 39, 12, 40, 17, 6, 36, 1, 29, 2, 30, 30, 14, 11, 36, 37, 29, 19, 6, 30, 17, 19, 6, 30, 2, 29, 8, 33, 34, 1, 36, 2, 30, 24, 8, 28, 17, 2, 32, 3, 30, 24, 6, 29, 34, 5, 28, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0126,"[25, 35, 17, 19, 6, 9, 25, 16, 25, 27, 19, 6, 29, 2, 29, 8, 33, 38, 14, 6, 36, 2, 28, 32, 3, 33, 36, 12, 38, 24, 6, 29]","[25, 35, 17, 5, 9, 25, 16, 25, 27, 5, 29, 2, 29, 8, 33, 38, 14, 6, 36, 6, 28, 32, 3, 33, 36, 12, 38, 24, 6, 29]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0127,"[6, 36, 39, 12, 40, 2, 36, 5, 29, 36, 19, 6, 9, 2, 30, 16, 12, 36, 24, 25, 33, 6, 40, 6, 34, 36, 6, 17, 6, 36]","[6, 36, 39, 12, 40, 2, 17, 5, 29, 17, 19, 6, 9, 2, 30, 16, 12, 36, 24, 25, 28, 6, 40, 6, 34, 36, 6, 17, 6, 36]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0128,"[4, 6, 34, 39, 12, 30, 24, 31, 11, 32, 39, 12, 40, 17, 6, 34, 36, 33, 8, 6, 17, 41, 40, 27, 39, 6, 27, 28, 25, 41, 40, 6, 36, 39, 3, 40, 16, 8, 33, 30]","[4, 6, 34, 39, 12, 30, 24, 8, 32, 39, 12, 40, 17, 6, 34, 36, 33, 8, 6, 17, 41, 40, 27, 39, 6, 27, 28, 25, 41, 40, 6, 36, 39, 3, 40, 16, 8, 33, 30]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0129,"[24, 1, 22, 19, 6, 34, 39, 3, 40, 2, 23, 19, 6, 30, 34, 36, 24, 6, 40, 16, 33, 5, 34, 36]","[24, 1, 22, 19, 6, 34, 39, 3, 40, 2, 23, 5, 30, 34, 36, 24, 6, 40, 16, 28, 5, 34, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0130,"[9, 25, 39, 12, 40, 24, 6, 40, 30, 14, 11, 22, 1, 5, 38, 1]","[9, 25, 39, 12, 34, 24, 6, 40, 30, 14, 11, 22, 28, 5, 38, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0131,"[32, 33, 3, 38, 2, 17, 2, 30, 34, 24, 41, 17, 17, 6, 28, 6, 38, 1, 17, 24, 6, 29, 10, 33, 37, 4, 2, 29, 19, 6, 28, 34, 36, 33, 2, 29]","[16, 33, 3, 38, 2, 17, 2, 30, 34, 24, 41, 17, 17, 6, 28, 6, 38, 1, 17, 24, 6, 29, 36, 33, 37, 4, 2, 29, 19, 6, 28, 34, 36, 33, 2, 29]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0134,"[24, 25, 31, 11, 16, 19, 6, 17, 4, 12, 32, 33, 5, 9, 1, 12, 38, 24, 1, 24, 41, 30, 17]","[24, 25, 31, 11, 16, 19, 6, 17, 4, 12, 32, 33, 5, 9, 1, 12, 38, 24, 1, 24, 41, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/TNI_arctic_a0136,"[2, 16, 14, 11, 36, 24, 6, 29, 5, 38, 33, 25, 39, 5, 33, 39, 1, 4, 2, 5, 38, 2, 17, 2, 30, 34, 2, 40, 12, 38, 28, 12, 23, 13, 1, 25, 41, 30, 17, 12, 38, 19, 6, 18]","[2, 16, 14, 11, 36, 24, 6, 29, 5, 38, 28, 25, 38, 5, 33, 39, 1, 4, 2, 5, 38, 2, 17, 2, 30, 34, 2, 40, 12, 38, 28, 12, 23, 13, 1, 25, 41, 30, 17, 12, 38, 19, 6, 18]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0137,"[4, 5, 30, 24, 25, 34, 36, 5, 32, 36, 16, 41, 27, 39, 6, 4, 19, 6, 28, 31, 11, 27, 33, 14, 6, 12, 38, 32, 28, 5, 13, 1]","[4, 5, 30, 24, 25, 34, 36, 5, 32, 16, 41, 27, 39, 6, 4, 19, 6, 28, 8, 27, 33, 14, 6, 12, 38, 32, 28, 5, 13, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0139,"[24, 25, 36, 31, 11, 28, 17, 24, 6, 29, 34, 5, 28, 22, 4, 41, 36, 41, 40, 24, 25, 39, 3, 9, 36, 24, 6, 29, 34, 5, 28, 22, 2, 30, 17, 23, 33, 37, 29, 17, 24, 6, 40, 17, 6, 9, 5, 38, 2, 28, 17, 27, 28, 31, 11, 4, 40]","[24, 25, 17, 8, 28, 17, 24, 6, 29, 34, 5, 28, 22, 4, 41, 36, 41, 40, 24, 25, 39, 3, 9, 36, 24, 6, 29, 34, 5, 28, 22, 2, 30, 17, 23, 33, 37, 29, 17, 24, 6, 40, 17, 6, 34, 5, 38, 2, 28, 17, 27, 28, 31, 11, 4, 40]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0144,"[16, 12, 36, 4, 5, 33, 39, 3, 40, 34, 12, 29, 10, 6, 7, 25, 38, 6, 30, 29, 8, 33, 34, 36, 3, 33, 36, 28, 6, 7, 4, 41, 30, 4, 6, 34, 33, 6, 40, 5, 29, 16, 28, 2, 30, 34]","[16, 12, 21, 17, 5, 33, 39, 3, 34, 34, 12, 29, 36, 6, 7, 25, 39, 6, 30, 29, 8, 33, 34, 36, 3, 36, 28, 6, 7, 17, 41, 30, 24, 6, 40, 33, 6, 34, 5, 29, 16, 28, 2, 30, 34]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0159,"[4, 19, 6, 28, 11, 27, 41, 40, 4, 31, 11, 24, 25, 24, 41, 17, 16, 6, 30, 17, 33, 12, 29, 6, 7, 2, 32, 25, 41, 30, 31, 11, 8, 28, 24, 6, 40, 28, 14, 6, 22]","[17, 19, 6, 28, 37, 27, 41, 40, 17, 31, 11, 24, 25, 24, 41, 21, 16, 6, 30, 17, 33, 12, 29, 6, 7, 2, 16, 25, 3, 30, 31, 11, 8, 21, 24, 6, 40, 28, 14, 6, 22]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TNI_arctic_a0168,"[2, 28, 31, 11, 16, 11, 9, 39, 6, 32, 36, 24, 6, 29, 6, 30, 4, 12, 22, 19, 6, 34, 41, 30, 17, 28, 5, 22, 36, 30, 31, 11, 34, 36, 6, 7]","[2, 28, 31, 11, 16, 11, 9, 38, 6, 32, 36, 24, 6, 29, 6, 30, 17, 12, 22, 19, 6, 34, 41, 30, 17, 28, 5, 22, 36, 30, 31, 11, 34, 36, 6, 7]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
