Path,Canonical,Transcript
elearning/296,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g s I g n e I t_h S U @ r/ t_h U @ b a I h e I s t_h @ r/ E t_h s @ l @ n j u d A n t_h w A n t_h t_h u m I s k_h A m p_h r/ e I z I N b o t_h k_h O m f O t_h { n d @ d v E n t_h @ r/ @ s i l E m @ n t_h s a U @ r/ t_h U r/ i k_h A t_h @ r/ I k_h t_h u @ l a I w I k_h t_h r/ { v @ l @ z v I z @ n s w E D @ r/ I t_h i t_h r/ { k_h I N k_h U m k_h U m p_h E n k_h A m p_h I N O s I m p_h l i s a I s i I N a U @ r/ t_h i m O v s p_h E s @ l I s t_h s w I l k_h O l A b O r/ e I t_h w I t_h k_h V s t_h @ m @ t_h u d I z a I @ m E m @ r/ @ b @ l s I t_h i E s k_h E p_h k_h A n t_h V t_h V s
elearning/297,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O r/ O b r/ e I s @ n I s k_h O n s t_h @ n l i s i k_h I N t_h u I m p_h r/ u D @ f a I l k_h w A l I t_h I { n d I f r/ I s @ n s i O v j U @ r/ k_h l a I @ n s 3` r/ v I s b a I O f @ r/ I N k_h O m p_h j u t_h @ r/ s O f t_h w E r/ w I k_h m a I s b I g d e I t_h @ w i k_h { n h E l p_h O m O s t_h E n E n i b V z n I k_h w I k_h h { s d e I t_h @ t_h u m O r/ I f I s @ n s l i p_h r/ o s E s I k_h l o U I n a U I N m O r/ @ b a U j O r/ k_h V s t_h @ m @ s m i n s D { t_h j u k_h { n O f @ r/ D E m p_h r/ @ d V s w I k_h f I k_h D E r/ n i d s w i w 3` r/ k_h I n e I t_h i k_h V n t_h r/ i I n t_h w E n t_h i d I f r/ @ n l { N g w I k_h s { n d A r/ s @ r/ s @ r/ t_h I f e I
elearning/307,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A I @ p_h r/ o f E s @ n @ l k_h A w A s I N s s 3` v I t_h l @ U k_h e I t_h I d I n s t_h e I A v f r/ V n s t_h @ r/ s e I I N g u d b a I t_h u V n j u s t_h k_h l @ U p_h i s D { t_h m a I s k_h { k_h D @ k_h A p_h E n E t_h s k_h A s p_h A w i j u s p_h a U @ i n dZ I N k_h l i n @ U s t_h u E n s U r/ E v r/ i k_h O n @ r/ I s s a i s a I n i a U @ r/ m V l t_h i s t_h E p_h k_h l i n I N p_h r/ @ U s E s I n k_h l u d i g r/ i s @ r/ w a s s t_h i m w a s b I f O r/ D @ f a I n @ l f O r/ m w A s d i p_h k_h l i n I N t_h u d i p_h k_h l i n s t_h V k_h k_h O n t_h E m I n @ n t_h s w e E n @ U m O k_h A w A s w I l n I g l E s
elearning/070,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n d s tS e n t_h l m @ n w I w e l k_h V m t_h u a U f a I n l S @ U A v D @ t_h U @ r/ I D @ l a I n A p_h w i w I l h A v p_h @ f O m @ r/ s f r/ A m t_h A l n t_h I d { t_h I s { n s t_h j u d n h u w I l S U @ l i s w i p_h V s A f a U f i t_h { n m e I z @ t_h w I D d e f O t_h d e I z d e D I d e I z @ tS { t_h u n A t_h A n l i s @ U k_h e I s A t_h I s t_h I k_h r/ i { k_h S n b V t_h O l s @ U a U @ k_h V n t_h r/ i k_h j u dZ U @ s p_h e n s p_h l e n d A { n n { r/ e t_h I d h I s t_h O r/ i w I D a U f 3` D @ @ d 3` l e t_h dZ O I { n d I k_h s t_h a I I k_h s t_h a I t_h m @ n s p_h r/ I d { n d w e l k_h V m a U f 3` s t_h f A k_h f O p_h @ f O m @ n s
elearning/169,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n e tS @ r/ @ l s V n l a I t_h p_h o U s I N O f D @ m { s t_h @ r/ p_h i s I z r/ I l a I s k_h V l p_h tS @ z n u l i I n s t_h O n I n s e n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O m D @ t_h r/ E l A v p_h V b l I k_h h { v f l u d I d t_h u D @ s i n I w I T k_h { m @ r/ @ z A n k_h { p_h tS @ r/ I N O l e n t_h r/ u @ z l o U k_h e I t_h I d I n @ f e I v @ r/ a I b @ l s p_h O k_h n I r/ D @ t_h a U n h O n D i z s k_h V l p_h tS @ r/ p_h r/ @ p_h r/ A m a I s t_h u b I k_h V m @ m e I dZ @ r/ @ t_h r/ { k_h S @ n
elearning/183,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N D I s k_h r/ E s t_h 3` p_h r/ e m i 3` m k_h l o a T I N a U 3` a t_h g E n t_h s A r/ n a U @ n 3` v a l e I b @ l t_h u { n s 3` j U r/ k_h O l f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n { n d o U p_h @ n I N a U 3` p_h l i p_h l i z v I z I t_h s a U 3` s o U S @ l m e m e d i a @ k_h a U n t_h s A n f e I b U k_h { n d I n s t_h a g r/ { m f O r/ d a I r/ E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O p_h f I a U 3` D @ f A l o U I n d_< a I I f j u w U d l a I k_h t_h u l i v @ m E s I dZ p_h l i z p_h r/ E s t_h u { n d r/ i k_h o
elearning/163,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h o U l i @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` h I r/ t_h @ d e I @ w i w I l d I v a I d I n t_h u t_h u g r/ u p_h { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m I l I n D @ k_h { f i @ r/ i @ O r/ l 3` n @ b a U t_h V p_h t_h I N V p_h k_h V m I N I g s h I b I t_h { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/175,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I j a z m { s t_h 3` k_h O f i S A p_h I n v a I t_h k_h O f i l V v 3` t_h u @ t_h a s t_h I N I n v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n k_h @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I d I z 3` t_h l a I v m j u z I k_h { n d A 3` I n k_h l u k_h O f i f r/ V m k_h o l o m b i a w E n j u h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h A r/ t_h @ v t_h r/ i k_h O f i t_h u r/ i u { t_h h o U m
elearning/003,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,A j u l { n I N f O @ v @ k_h e I S n d @ f a I n d I N @ k_h A m @ d e I S n @ p_h I @ t_h u b i @ d O n t_h I N s t_h A t_h w i g A t_h j O b e k_h w e l k_h V m t_h u e d I n b e I r/ I S O t_h s I tS u e I t_h I d w a I t_h { t_h D i e n t_h r/ @ n s @ v D @ b e k_h I n d I l v I l I dZ w a I l s a I t_h s i I N t_h u @ r/ I s t_h @ t_h r/ { k_h S n j O s t_h e I { t_h e d I n b e I w I l b i @ k_h A m @ d e I t_h I k_h w I D 3` s p_h e k_h t_h U k_h V l @ S a I r/ a I t_h { t_h 3` d O s t_h e p_h w i A f @ s p_h e I S j @ t_h v I l @ t_h f U l i I k_h w I p_h { n r/ i { k_h S e s t_h u @ n I n f a I t_h i p_h u n { t_h D 3` @ f O d @ b l p_h r/ a I z dZ V s t_h f a I k_h I l A m e t_h A l w e I r/ A m D @ s I t_h i s e n t_h @ D I s w I l b i @ p_h I @ r/ @ n j u w @ U n t_h f O g e t_h @ h { p_h i g e t_h I a U @ g r/ a I t_h I s t_h t_h r/ e S @ k_h A n tS { k_h
elearning/014,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U @ v D @ t_h U @ I n D @ l a I n V v w i w I l h a v p_h @ f O m @ n f r/ A m t_h { l e n t_h I d A t_h I s { n d s t_h j u d n s h u w I l S U l i s w i p_h @ v @ S @ v a U @ f i t_h { n @ m e I @ s w I D T e @ f O t_h i D I s I @ tS { n t_h u n A t_h A n l i S @ U k_h e I A s t_h I s k_h r/ I e I S n b V t_h O l S @ U a U @ k_h V n t_h r/ i k_h V l tS @ r/ @ l s p_h e n l @ { n n A t_h @ r/ @ t_h h I s t_h r/ i w I d a U f 3` d @ A d 3` r/ l e t_h dZ O I { n I k_h s a I t_h m @ n p_h r/ I d { n w e l k_h V m a U @ f 3` s t_h f A k_h l O p_h @ f O m @ n
elearning/021,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,d @ r/ e I dZ I N h I t_h s d U r/ I N D I s V m @ s m @ n @ v e I O g @ s I f a I n @ l i g @ U I N @ w e I D A t_h s I I n w i k_h w e D @ f r/ i f I N s D @ s e l f I @ r/ i Z @ n I r/ I p_h O t_h I d t_h u b i s u n w I t_h n I S I N @ t_h e m p_h r/ e I tS @ d r/ @ p_h D @ k_h u n b r/ i z I t_h w I l m e I k_h I t_h @ f a I n A k_h e I Z n t_h u I n dZ O I a U t_h d O { k_h t_h I v @ t_h I b I w e @ @ v @ n I k_h s p_h e k_h t_h I d S @ U @ s t_h I l
elearning/025,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ r/ T 3` r/ d { n j u @ l k_h A n f @ r/ @ n s I t_h I z @ v a U @ g r/ e I t_h I s t_h dZ O I t_h u w e l k_h V m D @ p_h r/ e s { n d b I l @ v d g e s t_h s I n D @ p_h A s t_h T r/ i m V n T s a U @ m { n @ dZ I N b O d h { v @ p_h O I n t_h I d D @ k_h V m p_h @ n i z n j u tS e f m A r/ k_h e t_h I N A f I s @ m I s e n r/ i b r/ a U n S i w I l b i s p_h I @ h I d I N a U @ I p_h O t_h I f O t_h t_h u I k_h s p_h { n d a U @ b r/ { n d n e I m t_h u n j u m A k_h I t_h I N s I n S a U i s t_h { Z I @ n t_h r/ V s t_h I d w I D I k_h s p_h @ r/ t_h a I z e l i d S I p_h { n d l i d @ r/ S I p_h w i b I l i v S i @ v I l @ b @ l
elearning/027,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,h { v r/ A m D @ r/ A l i p_h A l i O l D @ w e I T r/ u D @ k_h u t_h l I t_h s t_h e I n { tS r/ @ d A g f u d I O l w e I m a I g @ U t_h u A p_h S n n @ U A t_h I f I k_h e I S n k_h A l @ r/ i N s O r/ I z 3` v e I t_h I v a I r/ e t_h @ S U @ D a t_h a I m t_h O k_h I N a I m t_h O k_h I N k_h { n @ v m a I d A g @ v e I l @ b l I n d I p_h A t_h m @ n t_h s t_h O A r/ O d @ s t_h e I n { tS r/ @ l d A g f u d A r/ i l h e l T i s n e I k_h s f O O l A k_h e I S n s b r/ { n d n j u s p_h e S l d A g s t_h r/ i t_h A n a U @ v a l @ b l f O r/ I O d @ A n a U @ w e b s a I j O d A g I I n g U d h { n d s
elearning/046,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e g I N h { t_h d U r/ I N D @ s V m @ m V n T s A v A U g @ s I f a I n @ n i g @ U I N @ w e I D A t_h I z I n D I s w i k_h s w e D @ b r/ a I f a I D @ s e f i s r/ i Z n I r/ I p_h O t_h I d s t_h u b i s u n w I n e t_h s I N @ t_h e m p_h @ r/ e I t_h u d r/ A p_h D @ k_h @ U l b r/ e I z I w I l m e I k_h s I t_h s @ f a I A k_h e I S n t_h u I n dZ O I a U d O { k_h t_h I v I t_h I s b I k_h w e @ @ v V n s p_h e k_h t_h I d s a U s s t_h I l
elearning/057,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ @ U l i p_h @ U l i O D @ w e I T r/ u D @ k_h 3` d l i s t_h e I t_h n { tS r/ @ d A g f u d I z O l w e I m a I g @ U t_h u A p_h I n j @ n m a I A t_h I s I @ l k_h k_h A l @ r/ I N O p_h r/ I z e I v e I t_h I v a I r/ e s @ S U @ s D a t_h s a I m t_h e I k_h I N k_h e @ v m a I d A g D @ @ v a l a I b l I n d I p_h A t_h m @ n t_h s t_h O r/ @ k_h r/ A s D @ s t_h e I t_h n { tS r/ @ d A g f u d s A r/ I @ l i h e l T i s n e k_h f O a U A k_h e I S n b r/ A n n j u s p_h e S l d A g t_h r/ e t_h s m i a t_h r/ e k_h a n a U @ v a I l @ b l f O p_h r/ i O d @ A n D @ w e b s a I t_h
elearning/086,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V k_h S @ r/ i l V g Z U r/ i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I s r/ I z O r/ s I z D @ p_h 3` f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u I k_h s k_h w a I z I t_h @ p_h A t_h a n I k_h @ l g A d @ n z @ n d f O r/ I k_h s p_h E n s I v I k_h s p_h { n s I v s w I m I N p_h u n z p_h { r/ @ d a I s r/ I z O r/ s w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h
