Path,Canonical,Transcript
L2_arctic_WAV/THV_arctic_a0036,S i t_h 3` n d I n { t_h D i h o U t_h E l,S i t_h @ n i n E t_h d i h o U t_h E w
L2_arctic_WAV/THV_arctic_a0037,a I w O z D i o U n l i w V n h u r/ @ m e I n d s I t_h I N,a I w O z d i O n l i w V n h u r/ i m e I n s i t_h I N
L2_arctic_WAV/THV_arctic_a0038,w i l h { v t_h @ w A tS a U 3` tS { n s I z,w i h { v @ t_h @ w A tS a U @ tS { n z I s
L2_arctic_WAV/THV_arctic_a0039,D @ S I p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I z,d @ S i f S U d b i i n w I T I n @ w I t_h O t_h E n d e I z
L2_arctic_WAV/THV_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ b o U j u w V n d @ w a I S i I z k_h V m I n V f h i @
L2_arctic_WAV/THV_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h @ b r/ i D @ s p_h E l,m i n w a I a I g o U a U t_h t_h @ b r/ i T @ s p_h E w
L2_arctic_WAV/THV_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U s h i i s p_h l e I n h I s p_h @ S E S @ n O f d @ s k_h E tS
L2_arctic_WAV/THV_arctic_a0045,h i m u v d @ w e I E z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u @ w e I E s k_h w a I @ t_h l i { s h i h { t_h k_h A m
L2_arctic_WAV/THV_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I D s V d @ n f I r/,d @ g 3` f e I s h i m h @ a I S a I n I N w I t_h S V d @ n f I @
L2_arctic_WAV/THV_arctic_a0047,k_h l o U s b @ s a I d h I m g l i m d D @ w a I t_h f { N z V v D @ w U l f d O g,g l o U s b i s a I h i m g l i m d d @ w a I f e I N s A f d @ w @ w f d O t_h
L2_arctic_WAV/THV_arctic_a0048,h i l U k_h t_h { t_h D @ h { N k_h 3` tS i f m O r/ k_h l o U s l i,h i l U k_h { t_h d @ h { N k_h 3` tS i p_h m O @ s k_h g l o U l i z
L2_arctic_WAV/THV_arctic_a0051,D i l e I s w O z V v @ d E l @ k_h @ t_h a I v 3` i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I T j E l o U,d i l e I z w @ O f d @ d e I l i k_h e I O p_h a I v 3` i k_h O l @ f e I n t_h I N t_h a I t_h w I t_h j E l o U
L2_arctic_WAV/THV_arctic_a0052,I t_h w @ z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,I s w @ @ k_h j U r/ i @ s k_h a U i n s i d @ n s
L2_arctic_WAV/THV_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS i f,S V d @ n l i h i s f I N g @ z g l o U t_h a I l i o U v @ d @ h { N k_h @ tS i t_h
L2_arctic_WAV/THV_arctic_a0054,D E r/ w @ z n V T I N O n D V r/ A k_h,d e I w @ s n O t_h I N O n d V r/ A k_h
L2_arctic_WAV/THV_arctic_a0058,a I k_h e I m f O r/ I n f 3` m e I S @ n m O r/ a U t_h V v k_h j U r/ i A s @ t_h i D E n E n i T I N E l s,a I k_h e I m f O I n f @ m e I S @ n m O @ a U O f k_h j U r/ i @ s @ d i d E n E n i t_h I N E w z
L2_arctic_WAV/THV_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w O z g O n,h i s I m e I k_h j u l e I t_h @ p_h I r/ @ n s w O g O n
L2_arctic_WAV/THV_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h @ l a I k_h d { t_h
L2_arctic_WAV/THV_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m E n s t_h E i n t_h u I tS A d @ f e I z
L2_arctic_WAV/THV_arctic_a0063,j E s I t_h w O z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s i s w O @ m { n h u { s @ s t_h r/ e I n g @
L2_arctic_WAV/THV_arctic_a0064,D @ f O r/ T { n d f I f T d e I z p_h { s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O @ { n f i f d e I b { s w I T a U E n i d I v E l O p_h m A n z
L2_arctic_WAV/THV_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,d e I g l o U z d n a U A n t_h I w h i s f i N g @ w @ l a I k_h k_h O r/ s O p_h s t_h i w
L2_arctic_WAV/THV_arctic_a0067,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I d,S U l i a I w I I s k_h j u j u s i g r/ a I d
L2_arctic_WAV/THV_arctic_a0071,w V t_h w O z D i A b dZ E k_h t_h V v j O r/ l I t_h @ l s E n s e I S @ n,w V s w O d i A b tS E k_h V p_h j O @ l I t_h o U s E n S e I S @ n
L2_arctic_WAV/THV_arctic_a0073,D @ p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D E m,d @ b r/ @ m o U t_h @ z a I z w @ h E v i w i d l i t_h o U b A f i b { s V n d @ d { m
L2_arctic_WAV/THV_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,d E @ h { s b i n @ tS e I n s s i I n t_h 3` V p_h t_h I d h i m
L2_arctic_WAV/THV_arctic_a0076,D V g r/ e I a I z f A l t_h 3` d D @ f l V S d i p_h @ n d,d V g r/ e I a I s f A n t_h @ d @ f l V s d i p_h @ n d
L2_arctic_WAV/THV_arctic_a0077,I t_h I z D V f a I 3` p_h A r/ t_h l i S i s E d,i s i d V f a I p_h A r/ k_h l i S i s E d
L2_arctic_WAV/THV_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`,D E n { n { s s u p_h @ s i t_h r/ a I d t_h @ f { d @ m h @
L2_arctic_WAV/THV_arctic_a0079,I t_h w A z @ l A r/ dZ k_h @ n u,I z w A @ l A tS k_h { n u I
L2_arctic_WAV/THV_arctic_a0081,w V t_h I f S i d I d n A t_h k_h V m t_h @ D V r/ A k_h,w V t_h i f S i d i t_h n A t_h k_h V m t_h @ d V r/ A k_h
L2_arctic_WAV/THV_arctic_a0082,h I z f e I s w @ z s t_h r/ i m I N w I T b l V d,h I s f e I s w @ z s t_h r/ i m I N w I T b l A t_h
L2_arctic_WAV/THV_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h @ O v f r/ E S b l V t_h r/ { n o U v @ h I z f e I z
L2_arctic_WAV/THV_arctic_a0086,d E T h { d k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s,d E t_h h { t_h k_h V m w I t_h t_h E r/ I b @ w s V d @ n n E s
L2_arctic_WAV/THV_arctic_a0088,h i m e I d S U r/ D { t_h D i m { g @ z i n w O z l o U d I d { n d r/ i z u m d h I z p_h { d @ l I N,h i m e I d S U d { t_h d i m { g @ z i N w O s l o U d I d e I n d r/ i z u m t_h h I s p_h { d @ l I N
L2_arctic_WAV/THV_arctic_a0089,D @ n a I t_h g l o U w O z t_h r/ E tS 3` @ s t_h @ S u t_h b a I,d @ n a I g l o U w @ t_h r/ i tS 3` @ s t_h @ S u t_h b a I
L2_arctic_WAV/THV_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,d @ s I N I N v O @ b r/ O tS r/ { b @ d l i
L2_arctic_WAV/THV_arctic_a0091,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h,h i s b l V t_h g r/ u h A w i t_h r/ e I tS { t_h D @ d O t_h
L2_arctic_WAV/THV_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n t_h d a U n I n m I s t_h r/ i m S @ tS I N d @ S { d a U V p_h b o U S O @ z
L2_arctic_WAV/THV_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O @ f u n m i n @ t_h h i g r/ a U tS { n d l I s @ n
L2_arctic_WAV/THV_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s h w I n h i s O D V g l o U V v @ f a I 3`,h i p_h { t_h b E l i E n t_h @ d I s h w I n h i s O d V g l o U O v @ f a I @
L2_arctic_WAV/THV_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w @ z D @ f 3` s t_h T I N t_h I k_h V m w I T I n h I z v I Z @ n,@ b i k_h k_h { n v @ s t_h e I n z w @ d @ f @ s t_h d I N t_h I k_h V m w I T I n h I f i S @ n
L2_arctic_WAV/THV_arctic_a0096,p_h 3` h { p_h s S i h { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ @ s t_h,b @ h { t_h S i h { s O r/ E d i m E t_h h @ f e I t_h @ l i t_h o U d i p_h @ I n d @ f O r/ @ s
L2_arctic_WAV/THV_arctic_a0097,D E n j u k_h { n 3` e I n dZ j 3` s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D @ b o U,d E n j u k_h { n 3` e I n tS j u @ s E w p_h k_h V m f @ t_h @ b @ l i @ m O N d o U s r/ O p_h s i n d @ b o U
L2_arctic_WAV/THV_arctic_a0098,S { l a I k_h E r/ i j u,S { w a I k_h E r/ i j u
L2_arctic_WAV/THV_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { d @ n I N dZ O I p_h a U d I d h I s b r/ e I n
L2_arctic_WAV/THV_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s t_h s l i p_h h i @ tS
L2_arctic_WAV/THV_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w u t_h n A t_h k_h i p_h d @ t_h r/ u f r/ A m m i
L2_arctic_WAV/THV_arctic_a0102,h i w I l f A l o U V s s u n,h i w I w f O l o U V s s u n
L2_arctic_WAV/THV_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D @ b o U V v D @ k_h @ n u,b V t_h D E @ k_h e I m n o U b r/ A m i s f r/ O m d @ b o U O p_h d @ k_h { n u I
L2_arctic_WAV/THV_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i { z @ tS a I l d,s u w V z s l i p_h i n V n d @ h I s p_h r/ o U t_h E k_h S @ n { z s w I t_h l i { z @ tS a I
L2_arctic_WAV/THV_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h @ b I l i v,O N l i I z i z w @ s s o U w V n d @ f u n s o U O m o U t_h I m b A s @ b o U t_h @ b I l i f
L2_arctic_WAV/THV_arctic_a0106,D i I m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n e I tS o U k_h I N s A b,d i o U i m o U S @ n w I s s i h E s @ p_h r/ E s b V s f O r/ t_h n a U I n e I tS o U k_h I S A p_h
L2_arctic_WAV/THV_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I p_h j u A l i k_h u d n o U h a U a I T h { N k_h j u
L2_arctic_WAV/THV_arctic_a0108,h i w e I d I d I n t_h u D i E dZ V v D @ w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I t_h I I n t_h u D i e I dZ A b D @ w O r/ t_h V { n b i g { s V b r/ I p_h I N h i m s E l
L2_arctic_WAV/THV_arctic_a0109,d u j u n o U D { t_h j u 3` S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d u tS u n o U D { t_h j u V S e I k_h I n m a I k_h A n f @ d @ n s i n j u
L2_arctic_WAV/THV_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s T E t_h h i dZ O I h U { n D E r/ e I t_h l a I t_h u h V N g r/ V r/ i tS I r/ @ n
L2_arctic_WAV/THV_arctic_a0112,h i w O z w u n d I d I n D i A r/ m,h I s w O w u d I d I n d i A m
L2_arctic_WAV/THV_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h o U j u p_h I k_h D { t_h l I N g o U V p_h @ m O N d i I n d i @ n z
L2_arctic_WAV/THV_arctic_a0115,h i h { d n o U I k_h s k_h j u s f O r/ D @ f i l I N z w I tS w 3` 3` a U z d I n I m,h i h E s n o U I k_h s k_h j u f O V D @ f i U l I N g w I tS w U 3` a U s t_h i m
L2_arctic_WAV/THV_arctic_a0116,w V z I t_h D V r/ A n d I v u @ v D o U z h u w 3` s t_h r/ a I v I N t_h @ w 3` k_h h I z r/ u @ n,w U s I s D V r/ { n d I v V s A v D o U s h u w V s t_h r/ a I v I n t_h @ w V k_h h I s r/ u i
L2_arctic_WAV/THV_arctic_a0117,S i { d I d w I T dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s { n d v O I s,h i { d I s w I tS E n j u s i m b @ t_h i I n h U f e I s E n v O I
L2_arctic_WAV/THV_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f U t_h f i w z l a I k_h D { t_h V @ tS a I n i s V d i b V n t_h e I n t_h
L2_arctic_WAV/THV_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I T { n d r/ E s t_h @ d f O r/ t_h u a U r/ z,d e I e I t_h d i n U e I t_h D @ f I f { n d r/ E s f O t_h u a U V
L2_arctic_WAV/THV_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,t_h u j I z @ g o U a I g e I v V p_h s I v j u l I j e I S @ n f O D I s
L2_arctic_WAV/THV_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d { n d s t_h A r/ v e I S @ n,s i h { d d a I f r/ V m k_h o U d { s t_h A v e I S @ n
L2_arctic_WAV/THV_arctic_a0125,h i w V z d I t_h 3` m @ n d n a U t_h @ m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w V d i t_h V m i n d n a U t_h @ m e I n t_h e I n @ m O w s V t_h @ n h o U w @ p_h I n h i m s E w f
L2_arctic_WAV/THV_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h V v h I m,i S d e I s i b i k_h E I m @ m O V v a I t_h @ w b r/ A t_h V b h i m
L2_arctic_WAV/THV_arctic_a0127,I t_h w O z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h I d I t_h,I s w O z @ t_h E m t_h e I S @ n b V s i r/ i s I t_h I d I
L2_arctic_WAV/THV_arctic_a0128,D I s w V n h o U p_h w @ z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w O z b O r/ n,D I s w V n h O p_h w U z d I s t_h r/ O I E z k_h w I d l i E z I s w O b O V n s
L2_arctic_WAV/THV_arctic_a0129,h 3` f e I s w O z @ g e I n s t_h h I z b r/ E s t_h,h U f e I s w O @ g e I n h I s b r/ E s t_h
L2_arctic_WAV/THV_arctic_a0130,S i w O z h I z n a U f 3` E v 3`,s i w O h I s n a U f 3` E v V
L2_arctic_WAV/THV_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,p_h r/ o U v i d @ n s h { d d i l I v U h i m t_h r/ u D @ m e I w s t_h @ m
L2_arctic_WAV/THV_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` V v h 3` h { n d,h i o U b e I d D @ p_h r/ E S V V b h 3` h e I n d
L2_arctic_WAV/THV_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z V v l V g Z 3` i { n d V v e I dZ,@ b a U t_h h i m E b i w E r/ w V D @ E v @ d @ n V b l V k_h s 3` i { n V e I tS
L2_arctic_WAV/THV_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I V v p_h l E Z 3`,d E d h i s t_h E p_h b e I w I d @ l E o U g r/ a I V b l E Z 3`
L2_arctic_WAV/THV_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h E z h i w A S t_h h I m s E l f { n d g r/ u m d h I z d I S E v @ l d k_h l o U z,h i t_h o U h I m s E w D { E z h I s w A s I m s E w E n g r/ u m h I s d I s E w s g l o U z
L2_arctic_WAV/THV_arctic_a0168,@ l o U b U S h w I p_h t_h h I m I n D @ f e I s { n d l E f t_h n o U s t_h I N,@ l o U b V s h w I p_h h i m i n d @ f e I z { n d l E f n o U s T I N
L2_arctic_WAV/THV_arctic_a0178,E v r/ i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n O r/ d I s l o U k_h e I t_h I d,E b r/ i b o U I n h I tS e I z b O d i s i m b r/ o U k_h @ n O V d I s k_h l o U k_h e I t_h I d
L2_arctic_WAV/THV_arctic_a0209,I t_h w V z n A t_h @ l A r/ dZ l e I k_h { n d O l m o U s t_h r/ a U n d,I t_h w V n A s @ l A tS l e I k_h e I n O m o U s r/ a U d
L2_arctic_WAV/THV_arctic_a0225,a I w O z b r/ O t_h V p_h D @ w e I m o U s g 3` l z I n h @ w a I i 3` b r/ O t_h V p_h,a I w U s b r/ O t_h V f D @ w e I t_h m o U s g V s I n h { w a I i s E b r/ O t_h V
L2_arctic_WAV/TLV_arctic_a0003,f O r/ D @ t_h w E n t_h i @ T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n d z,f O r/ d @ t_h w E n d i s t_h a I m d { t_h i v @ n I N d @ t_h u m E n s U k_h h { n d s
L2_arctic_WAV/TLV_arctic_a0005,w I l w i E v 3` f O r/ g E t_h I t_h,w i w w i E v 3` f o U g E t_h I t_h
L2_arctic_WAV/TLV_arctic_a0006,g A d b l E s @ m a I h o U p_h a I w I l g o U O n s i I N D @ m f 3` E v 3`,g O t_h b l E t_h d @ m a I h o U p_h a I w I w g o U O n s i I N d @ m f 3` E v 3`
L2_arctic_WAV/TLV_arctic_a0007,{ n d j u O l w e I z w O n t_h t_h I s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O N w e I s w O n t_h t_h I s i i t_h I n d @ s U p_h 3` l e I t_h I p_h d i g r/ i
L2_arctic_WAV/TLV_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { t_h j U l E t_h @ k_h e I m dZ V t_h I n t_h a I m
L2_arctic_WAV/TLV_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,A m b l e I I N @ s I N g o U h { n d i n w V t_h l U k_h s l a I @ l u z I N N e I m
L2_arctic_WAV/TLV_arctic_a0011,I f a I E v 3` n i d @ d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,i p_h a I E w 3` n i t_h @ f a I t_h 3` I n m a I l a I f a I n i tS w V n n a U
L2_arctic_WAV/TLV_arctic_a0013,h i w O z @ h E d S O r/ t_h 3` D { n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w O @ h { t_h s O t_h @ d { n h I z k_h @ m p_h e I n j @ n O f O m o U t_h d e I l I k_h e I t_h f I z I k_h
L2_arctic_WAV/TLV_arctic_a0018,D E r/ w A z @ tS e I n dZ n a U,d E w 3` @ tS e I n s n a U
L2_arctic_WAV/TLV_arctic_a0019,a I f A l o U d D @ l a I n @ v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s @ z,a I f o U l o U t_h d @ l a I p_h r/ @ p_h o U s t_h r/ e I w r/ o U t_h l U k_h I N f O tS { n s
L2_arctic_WAV/TLV_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h I b i o U n l i m E m 3` i z,g l V p_h s { n d b O N s { n d s i t_h i s k_h r/ u t_h I b i O N l i m E m 3` i s
L2_arctic_WAV/TLV_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,i s f E l i k_h l V b d @ m i I n t_h u r/ E k_h @ g n a I z I N I T
L2_arctic_WAV/TLV_arctic_a0022,h A r/ d l i w 3` a U r/ p_h l { n z m e I d p_h V b l I k_h b @ f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A r/ t_h l i w O a U b l { n s m e I s p_h V b l I k_h b i f O w i m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n
L2_arctic_WAV/TLV_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v I l @ dZ @ z,@ k_h A m b a I n e I S @ n O p_h k_h @ n e I d i @ n k_h { p_h I t_h o U k_h w I k_h l i O g @ n a I t_h { n b { t_h I S @ n d f O d @ s e I m p_h r/ I v I l @ tS
L2_arctic_WAV/TLV_arctic_a0024,I t_h w O z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,i s w O m a I r/ i p_h O r/ k_h s f O m d @ n O T w I T tS i f l a I I n d u s t_h p_h i p_h @ w t_h u b a I
L2_arctic_WAV/TLV_arctic_a0025,a I w O z @ b a U t_h t_h I d u D I s w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ i v e I l d,a I w @ @ b a U t_h t_h I d u d I s w I n k_h u l 3` dZ V s m @ n r/ i v e I w d
L2_arctic_WAV/TLV_arctic_a0026,I t_h @ k_h 3` d t_h u m i D { t_h D E r/ w U d h { v t_h I b i @ n @ k_h a U n t_h I N,I s @ k_h O 3` n t_h t_h u m i d { s d E w U T h { p_h t_h I b i @ n @ k_h a U t_h I N
L2_arctic_WAV/TLV_arctic_a0027,t_h u m a I s 3` p_h r/ a I z h i b i g { n t_h u S o U { k_h tS @ w @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s @ b r/ a I h i b i g i n t_h u S o U { k_h tS @ w u @ I n t_h u s i { z @ m I n m a I f e I v 3`
L2_arctic_WAV/TLV_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ O b 3` i b r/ a I b 3` i f r/ O t_h
L2_arctic_WAV/TLV_arctic_a0029,D E r/ f O r/ s I z w 3` O r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,D E r/ f O r/ s w @ O r/ E d i m u w I N i n t_h u d @ n O T k_h V n t_h r/ i
L2_arctic_WAV/TLV_arctic_a0030,a I h { d f e I T I n D E m,a I h { d f e I T I n d E m
L2_arctic_WAV/TLV_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w 3` t_h r/ i h V n r/ @ d j A r/ t_h s @ p_h A r/
L2_arctic_WAV/TLV_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s I n d E n s V m m I t_h I r/ i @ s f O r/ t_h h { z b I n f a I t_h I N 3` s { t_h E v r/ i s t_h E p_h
L2_arctic_WAV/TLV_arctic_a0036,S i t_h 3` n d I n { t_h D i h o U t_h E l,s i t_h 3` n t_h i n { t_h d i h o U t_h E w
L2_arctic_WAV/TLV_arctic_a0037,a I w A z D i o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w 3` d i O N l i w V n h u r/ i m e I n d s I t_h I N
L2_arctic_WAV/TLV_arctic_a0038,w i l h { v t_h u w A tS a U r/ tS { n s @ z,w i h { p_h t_h u w A tS a U tS { n s
L2_arctic_WAV/TLV_arctic_a0039,D @ S I p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I z,d @ S i p_h S U d b i I n w I T I n @ w i k_h O @ t_h E n d e I s
L2_arctic_WAV/TLV_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ p_h o U t_h u j u w V n d @ w a I s i I k_h V m I N V p_h h i r/
L2_arctic_WAV/TLV_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h @ b r/ i D @ s p_h E l,m i n w a I A w g o U a U t_h @ b r/ E T @ s p_h E w
L2_arctic_WAV/TLV_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U t_h h i I s p_h l e I n h I z p_h o U s E S @ n O p_h d @ k_h E s
L2_arctic_WAV/TLV_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u t_h @ w e I { k_h w a I @ t_h l i { t_h h i h { s k_h A m
L2_arctic_WAV/TLV_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I T s V d @ n f I r/,d @ g 3` f e I s h i m h 3` a I z s a I n I N w I t_h s V d @ n f I r/
L2_arctic_WAV/TLV_arctic_a0047,k_h l o U s b i s a I d h I m g l i m d D @ w a I t_h f { N z V v D V w U l f d O g,g l o U s b i s a I h i m g l i n d d @ w a I f { N s O b d V w U f d O k_h
L2_arctic_WAV/TLV_arctic_a0048,h i l U k_h t_h { t_h D i h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l U k_h { t_h d E h { N k_h 3` tS I f m O r/ s g l o U s l i
L2_arctic_WAV/TLV_arctic_a0051,D @ l e I s w A z @ v @ d E l @ k_h @ t_h a I v 3` i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I T j E l o U,d @ l e I s w 3` @ d E l I k_h e I t_h a I w 3` i k_h V l 3` f { n s l i t_h I n t_h w I T j E l o U
L2_arctic_WAV/TLV_arctic_a0052,I t_h w V z e I k_h j U r/ i @ s k_h o U I n s I d @ n s,I s w V k_h j U r/ i @ s k_h o U I n s i d @ n s
L2_arctic_WAV/TLV_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,S V d @ n l i h I z f I N g 3` z g l o U t_h a I l i o U v @ d @ h { N k_h @ tS I p_h
L2_arctic_WAV/TLV_arctic_a0054,D E r/ w O z n V T I N A n D @ r/ A k_h,d E w O n O T I N A n d @ r/ A k_h
L2_arctic_WAV/TLV_arctic_a0058,a I k_h e I m f O r/ I n f O r/ m e I S @ n m O r/ a U t_h V v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s,a I k_h e I m f O I n f O m e I S @ n m O a U O p_h k_h j U r/ i A s @ t_h i d { n E n i T I N E w s
L2_arctic_WAV/TLV_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w O z g O n,h i s I m e I k_h j u l e I t_h @ p_h I r/ @ n w @ g O n
L2_arctic_WAV/TLV_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h 3` l a I d { t_h
L2_arctic_WAV/TLV_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m E n s t_h E r/ d I n t_h u i s A D @ f e I s
